year,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,registered
2012,4,9,4,여름,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,24.0,12.998,3
2011,7,9,2,가을,0,0,"맑음, 약간 구름 낀 흐림",26.24,28.79,89.0,11.0014,43
2011,3,8,12,봄,0,1,"안개, 안개 + 흐림",14.76,18.94,,0.0,70
2012,12,15,12,겨울,0,0,"맑음, 약간 구름 낀 흐림",15.58,19.695,50.0,6.0032,364
2011,10,2,1,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",13.94,15.91,87.0,16.9979,23
2011,10,9,20,겨울,0,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,73.0,7.0015,134
2011,1,15,9,봄,0,0,"맑음, 약간 구름 낀 흐림",,9.09,64.0,8.9981,31
2012,1,13,11,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,9.09,38.0,40.9973,102
2012,1,5,23,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.88,70.0,7.0015,56
2012,8,15,8,가을,0,1,"안개, 안개 + 흐림",28.7,32.575,65.0,19.0012,642
2011,6,13,0,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,29.545,78.0,8.9981,20
2012,2,14,23,봄,0,1,"안개, 안개 + 흐림",14.76,18.18,50.0,6.0032,55
2012,2,2,8,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",16.4,20.455,87.0,0.0,436
2011,9,1,4,가을,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,83.0,6.0032,7
2012,2,10,12,봄,0,1,"안개, 안개 + 흐림",12.3,15.15,42.0,8.9981,168
2011,12,1,8,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,11.365,60.0,22.0028,462
2011,8,8,20,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,37.88,55.0,0.0,215
2012,3,11,1,봄,0,0,"맑음, 약간 구름 낀 흐림",9.84,12.12,52.0,11.0014,57
2011,12,10,3,겨울,0,0,"안개, 안개 + 흐림",11.48,15.15,61.0,6.0032,20
2012,9,18,22,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",23.78,,83.0,31.0009,137
2011,6,10,21,여름,0,1,"맑음, 약간 구름 낀 흐림",31.16,36.365,66.0,8.9981,163
2011,9,13,22,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,29.545,78.0,8.9981,120
2011,6,18,9,여름,0,0,"맑음, 약간 구름 낀 흐림",28.7,32.575,61.0,15.0013,156
2012,2,3,20,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,17.425,49.0,7.0015,155
2011,4,2,18,여름,0,0,"맑음, 약간 구름 낀 흐림",15.58,19.695,54.0,12.998,110
2012,8,8,19,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,,66.0,15.0013,567
2011,2,19,0,봄,0,0,"맑음, 약간 구름 낀 흐림",19.68,23.485,12.0,32.9975,23
2012,5,19,23,여름,0,0,"맑음, 약간 구름 낀 흐림",24.6,31.06,56.0,11.0014,168
2011,6,15,23,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,53.0,0.0,90
2011,4,17,14,여름,0,0,"맑음, 약간 구름 낀 흐림",21.32,,34.0,26.0027,191
2012,11,16,19,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,46.0,15.0013,306
2012,9,19,12,가을,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,43.0,16.9979,260
2012,3,17,10,봄,0,0,"안개, 안개 + 흐림",20.5,24.24,77.0,6.0032,303
2012,10,10,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,55.0,19.9995,170
2012,6,2,6,여름,0,0,"안개, 안개 + 흐림",20.5,24.24,77.0,12.998,31
2011,6,1,7,여름,0,1,"안개, 안개 + 흐림",28.7,33.335,79.0,11.0014,265
2011,10,15,21,겨울,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,42.0,15.0013,115
2011,12,2,12,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,57.0,8.9981,186
2011,10,1,10,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",16.4,20.455,76.0,23.9994,100
2012,5,7,7,여름,0,1,"안개, 안개 + 흐림",19.68,23.485,82.0,7.0015,367
2012,2,12,3,봄,0,0,"안개, 안개 + 흐림",4.1,2.275,46.0,46.0022,14
2012,1,14,15,봄,0,0,"맑음, 약간 구름 낀 흐림",9.84,10.605,38.0,19.9995,177
2011,3,5,18,봄,0,0,"안개, 안개 + 흐림",19.68,23.485,59.0,22.0028,115
2011,7,6,20,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,,74.0,16.9979,257
2011,4,12,17,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.04,21.97,77.0,15.0013,262
2012,3,12,12,봄,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,39.0,15.0013,162
2012,3,15,19,봄,0,1,"안개, 안개 + 흐림",26.24,31.06,50.0,12.998,353
2012,8,14,14,가을,0,1,"맑음, 약간 구름 낀 흐림",33.62,37.12,41.0,15.0013,175
2012,2,9,5,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,9.09,75.0,19.0012,18
2011,4,12,0,여름,0,1,"안개, 안개 + 흐림",25.42,31.06,50.0,7.0015,13
2012,2,13,23,봄,0,1,"맑음, 약간 구름 낀 흐림",11.48,,41.0,0.0,34
2011,9,18,17,가을,0,0,"안개, 안개 + 흐림",22.96,26.515,64.0,12.998,230
2011,2,4,1,봄,0,1,"안개, 안개 + 흐림",6.56,11.365,59.0,0.0,7
2012,12,13,1,겨울,0,1,"안개, 안개 + 흐림",11.48,12.88,52.0,19.0012,19
2011,9,6,22,가을,0,1,"안개, 안개 + 흐림",22.14,25.76,94.0,22.0028,79
2012,8,4,3,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,35.605,84.0,8.9981,19
2011,12,1,17,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,46.0,8.9981,409
2011,6,3,10,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,33.0,16.9979,107
2012,5,1,12,여름,0,1,"안개, 안개 + 흐림",28.7,32.575,58.0,15.0013,228
2012,1,9,1,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.12,60.0,8.9981,4
2012,2,6,20,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,16.665,46.0,11.0014,194
2011,10,6,18,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,64.0,6.0032,479
2011,10,18,7,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,88.0,6.0032,326
2011,3,10,21,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",14.76,17.425,0.0,15.0013,27
2012,3,10,4,봄,0,0,"맑음, 약간 구름 낀 흐림",9.84,10.605,41.0,23.9994,3
2011,10,7,14,겨울,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,50.0,0.0,179
2011,7,19,18,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,40.15,66.0,8.9981,450
2012,11,4,20,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.12,14.395,53.0,23.9994,134
2011,6,5,13,여름,0,0,"맑음, 약간 구름 낀 흐림",27.06,31.06,65.0,7.0015,213
2011,9,3,0,가을,0,0,"안개, 안개 + 흐림",26.24,30.305,73.0,7.0015,65
2011,10,15,18,겨울,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,39.0,12.998,251
2011,5,10,0,여름,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,63.0,0.0,12
2011,10,14,11,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",21.32,25.0,88.0,11.0014,76
2011,12,13,18,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.91,42.0,15.0013,370
2012,10,5,2,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,73.0,6.0032,10
2012,5,14,10,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,88.0,16.9979,53
2012,1,8,7,봄,0,0,"안개, 안개 + 흐림",12.3,16.665,52.0,0.0,23
2011,2,7,18,봄,0,1,"안개, 안개 + 흐림",13.94,16.665,66.0,8.9981,170
2012,6,18,15,여름,0,1,"안개, 안개 + 흐림",24.6,29.545,69.0,12.998,176
2012,4,10,19,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,20.0,23.9994,428
2012,1,16,2,봄,1,0,"맑음, 약간 구름 낀 흐림",5.74,10.605,46.0,0.0,14
2012,2,8,5,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.88,70.0,6.0032,20
2011,10,17,11,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,43.0,0.0,131
2011,6,4,23,여름,0,0,"안개, 안개 + 흐림",26.24,31.06,,0.0,121
2011,11,10,5,겨울,0,1,"안개, 안개 + 흐림",14.76,17.425,100.0,8.9981,22
2011,11,3,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,82.0,0.0,116
2012,11,11,17,겨울,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,45.0,11.0014,342
2011,10,9,12,겨울,0,0,"맑음, 약간 구름 낀 흐림",26.24,31.06,44.0,6.0032,243
2012,3,9,1,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.96,26.515,52.0,32.9975,22
2012,11,6,15,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.91,46.0,16.9979,227
2012,3,3,15,봄,0,0,"맑음, 약간 구름 낀 흐림",19.68,23.485,29.0,19.9995,254
2011,10,3,0,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,17.425,87.0,7.0015,13
2012,8,10,13,가을,0,1,"안개, 안개 + 흐림",31.16,35.605,58.0,23.9994,224
2012,7,15,22,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,34.85,74.0,7.0015,96
2011,7,8,16,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",27.88,31.82,83.0,30.0026,105
2011,2,8,4,봄,0,1,"맑음, 약간 구름 낀 흐림",10.66,12.88,93.0,11.0014,3
2012,3,15,11,봄,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,60.0,8.9981,151
2011,4,1,17,여름,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.15,46.0,22.0028,245
2012,1,19,5,봄,0,1,"맑음, 약간 구름 낀 흐림",4.92,6.06,55.0,16.9979,19
2011,8,15,7,가을,0,1,"맑음, 약간 구름 낀 흐림",24.6,27.275,88.0,16.9979,248
2012,12,5,14,겨울,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,33.0,32.9975,179
2012,10,6,20,겨울,0,0,"맑음, 약간 구름 낀 흐림",19.68,,55.0,16.9979,172
2011,5,11,9,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,72.0,8.9981,182
2012,11,2,12,겨울,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,41.0,23.9994,240
2011,7,2,21,가을,0,0,"맑음, 약간 구름 낀 흐림",30.34,33.335,48.0,12.998,137
2012,1,9,14,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",9.02,11.365,75.0,11.0014,45
2012,12,17,21,겨울,0,1,"안개, 안개 + 흐림",17.22,21.21,94.0,8.9981,114
2011,11,11,2,겨울,1,0,"맑음, 약간 구름 낀 흐림",13.12,14.395,57.0,19.0012,10
2011,12,17,15,겨울,0,0,"맑음, 약간 구름 낀 흐림",11.48,12.88,45.0,19.0012,195
2011,1,1,7,봄,0,0,"맑음, 약간 구름 낀 흐림",8.2,,86.0,0.0,2
2012,3,16,3,봄,0,1,"안개, 안개 + 흐림",16.4,20.455,87.0,19.0012,3
2011,9,4,9,가을,0,0,"맑음, 약간 구름 낀 흐림",27.06,30.305,78.0,11.0014,102
2012,7,7,1,가을,0,0,"맑음, 약간 구름 낀 흐림",31.16,36.365,70.0,11.0014,55
2012,4,16,13,여름,1,0,"맑음, 약간 구름 낀 흐림",30.34,33.335,45.0,19.9995,184
2011,10,12,16,겨울,0,1,"안개, 안개 + 흐림",22.96,26.515,88.0,15.0013,50
2012,2,17,2,봄,0,1,"안개, 안개 + 흐림",12.3,15.91,93.0,7.0015,11
2012,8,4,11,가을,0,0,"맑음, 약간 구름 낀 흐림",35.26,40.15,47.0,16.9979,315
2012,5,19,12,여름,0,0,"맑음, 약간 구름 낀 흐림",27.06,31.06,36.0,0.0,366
2012,5,6,17,여름,0,0,"안개, 안개 + 흐림",25.42,30.305,65.0,8.9981,316
2012,12,11,3,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",14.76,16.665,76.0,19.0012,3
2012,2,8,11,봄,0,1,"안개, 안개 + 흐림",10.66,12.88,65.0,15.0013,97
2012,10,9,22,겨울,0,1,"안개, 안개 + 흐림",19.68,,77.0,6.0032,155
2012,6,19,11,여름,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,69.0,8.9981,174
2011,5,8,16,여름,0,0,"맑음, 약간 구름 낀 흐림",24.6,31.06,46.0,7.0015,263
2011,11,6,14,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,55.0,12.998,219
2012,8,7,23,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,,79.0,0.0,120
2012,11,12,10,겨울,1,0,"맑음, 약간 구름 낀 흐림",19.68,23.485,77.0,11.0014,184
2012,2,2,23,봄,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,49.0,16.9979,61
2012,5,5,0,여름,0,0,"맑음, 약간 구름 낀 흐림",24.6,28.03,83.0,0.0,111
2011,10,10,10,겨울,1,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,73.0,11.0014,158
2011,8,17,9,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,33.335,48.0,6.0032,178
2011,8,19,6,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,28.79,83.0,0.0,91
2012,5,3,4,여름,0,1,"안개, 안개 + 흐림",18.86,22.725,88.0,16.9979,2
2012,8,14,16,가을,0,1,"맑음, 약간 구름 낀 흐림",33.62,37.12,43.0,15.0013,363
2011,2,3,2,봄,0,1,"맑음, 약간 구름 낀 흐림",7.38,8.335,43.0,16.9979,2
2011,1,15,4,봄,0,0,"안개, 안개 + 흐림",6.56,11.365,59.0,0.0,5
2011,2,8,10,봄,0,1,"맑음, 약간 구름 낀 흐림",9.02,9.09,47.0,36.9974,44
2012,11,18,4,겨울,0,0,"안개, 안개 + 흐림",12.3,14.395,81.0,12.998,8
2012,1,11,1,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.88,87.0,6.0032,6
2011,2,18,11,봄,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,72.0,11.0014,82
2012,9,2,0,가을,0,0,"안개, 안개 + 흐림",27.06,29.545,89.0,6.0032,72
2011,7,14,0,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,69.0,19.9995,32
2011,7,3,0,가을,0,0,"맑음, 약간 구름 낀 흐림",28.7,32.575,58.0,15.0013,97
2011,2,1,22,봄,0,1,"안개, 안개 + 흐림",9.02,12.88,87.0,6.0032,34
2012,10,6,0,겨울,0,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,83.0,11.0014,154
2012,11,15,11,겨울,0,1,"안개, 안개 + 흐림",13.94,16.665,61.0,8.9981,138
2011,7,11,13,가을,0,1,"맑음, 약간 구름 낀 흐림",35.26,40.91,50.0,16.9979,119
2011,9,10,19,가을,0,0,"맑음, 약간 구름 낀 흐림",28.7,32.575,58.0,8.9981,214
2012,3,14,5,봄,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,82.0,8.9981,25
2011,12,12,0,겨울,0,1,"맑음, 약간 구름 낀 흐림",8.2,11.365,69.0,6.0032,16
2011,11,11,10,겨울,1,0,"맑음, 약간 구름 낀 흐림",13.12,13.635,42.0,36.9974,162
2012,4,14,23,여름,0,0,"안개, 안개 + 흐림",22.14,25.76,56.0,12.998,151
2011,2,3,14,봄,0,1,"맑음, 약간 구름 낀 흐림",9.02,9.85,37.0,26.0027,43
2011,12,15,15,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",21.32,25.0,55.0,15.0013,76
2011,6,4,6,여름,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,60.0,0.0,17
2012,4,17,8,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,43.0,15.0013,631
2012,5,3,8,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.86,22.725,88.0,12.998,608
2012,10,17,6,겨울,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,,0.0,171
2011,12,13,16,겨울,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,37.0,16.9979,194
2012,3,1,15,봄,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,31.0,16.9979,192
2012,12,17,0,겨울,0,1,"안개, 안개 + 흐림",15.58,19.695,87.0,0.0,26
2011,5,13,14,여름,0,1,"안개, 안개 + 흐림",21.32,25.0,87.0,19.0012,120
2011,11,2,20,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,66.0,8.9981,177
2012,5,11,1,여름,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,51.0,8.9981,32
2012,1,11,14,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.12,16.665,81.0,7.0015,70
2012,4,6,3,여름,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.15,53.0,22.0028,5
2011,2,10,15,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,9.85,25.0,16.9979,50
2011,12,17,18,겨울,0,0,"맑음, 약간 구름 낀 흐림",10.66,11.365,48.0,26.0027,150
2011,9,9,2,가을,0,1,"안개, 안개 + 흐림",25.42,25.76,100.0,16.9979,7
2011,10,13,16,겨울,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,74.0,15.0013,240
2011,5,11,11,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,64.0,6.0032,123
2012,11,5,6,겨울,0,1,"안개, 안개 + 흐림",12.3,14.395,49.0,19.0012,135
2012,7,9,16,가을,0,1,"맑음, 약간 구름 낀 흐림",31.98,34.85,40.0,19.0012,325
2012,7,5,8,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,37.12,49.0,8.9981,514
2012,6,15,16,여름,0,1,"맑음, 약간 구름 낀 흐림",29.52,32.575,37.0,12.998,426
2011,10,16,6,겨울,0,0,"맑음, 약간 구름 낀 흐림",15.58,19.695,66.0,11.0014,7
2011,9,6,3,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,94.0,19.9995,0
2012,8,5,21,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,34.85,79.0,7.0015,157
2012,7,2,22,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,33.335,51.0,11.0014,169
2012,7,10,0,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,70.0,6.0032,53
2011,1,16,5,봄,0,0,"안개, 안개 + 흐림",10.66,12.88,56.0,11.0014,1
2011,2,10,20,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,9.09,31.0,6.0032,93
2011,6,13,3,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,30.305,60.0,32.9975,6
2011,11,17,14,겨울,0,1,"안개, 안개 + 흐림",13.94,15.15,49.0,26.0027,105
2011,7,11,4,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,,15.0013,4
2012,4,4,17,여름,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,41.0,19.9995,645
2011,9,8,22,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",25.42,25.76,100.0,6.0032,65
2012,7,8,20,가을,0,0,"맑음, 약간 구름 낀 흐림",31.16,36.365,70.0,6.0032,206
2012,4,2,4,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,76.0,32.9975,2
2012,10,19,21,겨울,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,77.0,0.0,189
2011,12,18,19,겨울,0,0,"맑음, 약간 구름 낀 흐림",10.66,13.635,52.0,8.9981,130
2011,9,17,5,가을,0,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,72.0,11.0014,3
2012,4,3,19,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,26.0,7.0015,460
2012,10,10,10,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,52.0,19.9995,190
2012,4,2,10,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,50.0,35.0008,119
2012,7,13,13,가을,0,1,"안개, 안개 + 흐림",32.8,35.605,38.0,8.9981,274
2012,3,3,20,봄,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,30.0,8.9981,121
2011,4,9,0,여름,0,0,"안개, 안개 + 흐림",12.3,14.395,87.0,15.0013,26
2012,1,14,8,봄,0,0,"맑음, 약간 구름 낀 흐림",4.92,7.575,54.0,7.0015,89
2011,12,9,9,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,14.395,81.0,6.0032,256
2012,11,7,12,겨울,0,1,"안개, 안개 + 흐림",13.12,15.15,53.0,19.0012,188
2012,5,15,0,여름,0,1,"안개, 안개 + 흐림",22.96,26.515,88.0,8.9981,25
2011,5,7,21,여름,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,49.0,15.0013,124
2012,9,11,11,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,33.0,6.0032,187
2012,5,3,23,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,28.03,83.0,0.0,100
2011,2,5,3,봄,0,0,"안개, 안개 + 흐림",9.84,12.12,75.0,11.0014,10
2012,3,16,13,봄,0,1,"안개, 안개 + 흐림",18.86,22.725,77.0,6.0032,208
2012,9,13,20,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,30.305,69.0,7.0015,408
2012,4,19,14,여름,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,43.0,0.0,183
2012,7,13,12,가을,0,1,"안개, 안개 + 흐림",31.16,34.09,40.0,7.0015,254
2012,4,5,14,여름,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,33.0,11.0014,144
2012,12,15,6,겨울,0,0,"안개, 안개 + 흐림",9.84,14.395,75.0,0.0,11
2011,11,11,5,겨울,1,0,"맑음, 약간 구름 낀 흐림",12.3,14.395,49.0,16.9979,13
2012,5,11,18,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,30.305,23.0,19.0012,518
2011,11,13,4,겨울,0,0,"안개, 안개 + 흐림",,17.425,62.0,8.9981,5
2012,5,3,21,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,29.545,78.0,8.9981,257
2011,4,6,5,여름,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.88,70.0,7.0015,12
2012,5,5,21,여름,0,0,"안개, 안개 + 흐림",23.78,27.275,78.0,15.0013,183
2012,11,12,13,겨울,1,0,"맑음, 약간 구름 낀 흐림",24.6,30.305,60.0,15.0013,312
2012,7,7,8,가을,0,0,"맑음, 약간 구름 낀 흐림",33.62,41.665,63.0,12.998,120
2011,3,7,1,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",8.2,9.09,100.0,22.0028,2
2012,10,9,18,겨울,0,1,"안개, 안개 + 흐림",20.5,24.24,72.0,15.0013,758
2011,3,12,5,봄,0,0,"맑음, 약간 구름 낀 흐림",9.02,11.365,69.0,12.998,2
2012,9,4,20,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,70.0,16.9979,338
2012,11,15,2,겨울,0,1,"안개, 안개 + 흐림",10.66,12.88,70.0,11.0014,7
2012,10,5,15,겨울,0,1,"맑음, 약간 구름 낀 흐림",29.52,32.575,39.0,16.9979,320
2011,4,3,16,여름,0,0,"안개, 안개 + 흐림",18.86,22.725,31.0,12.998,156
2012,5,16,21,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,30.305,73.0,12.998,330
2011,6,17,14,여름,0,1,"맑음, 약간 구름 낀 흐림",31.16,34.85,52.0,12.998,142
2011,12,9,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",11.48,15.91,87.0,0.0,114
2012,1,6,20,봄,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,41.0,12.998,163
2011,7,9,8,가을,0,0,"맑음, 약간 구름 낀 흐림",28.7,32.575,70.0,16.9979,114
2011,1,17,16,봄,1,0,"안개, 안개 + 흐림",8.2,10.605,47.0,11.0014,76
2012,9,19,6,가을,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,63.0,16.9979,166
2012,6,15,9,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,30.305,65.0,11.0014,308
2011,6,17,4,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,94.0,8.9981,5
2012,10,10,13,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,49.0,0.0,237
2012,8,16,2,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,30.305,69.0,12.998,15
2011,1,8,13,봄,0,0,"맑음, 약간 구름 낀 흐림",8.2,9.09,44.0,22.0028,95
2011,5,6,19,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,52.0,23.9994,253
2012,1,19,0,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,6.82,50.0,12.998,16
2012,2,11,1,봄,0,0,"가벼운 눈, 가벼운 비 + 천둥",11.48,14.395,81.0,8.9981,43
2011,5,4,11,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,,82.0,22.0028,69
2011,12,18,16,겨울,0,0,"맑음, 약간 구름 낀 흐림",11.48,13.635,48.0,16.9979,207
2012,9,15,6,가을,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,49.0,27.9993,27
2011,8,2,19,가을,0,1,"안개, 안개 + 흐림",35.26,37.88,36.0,15.0013,369
2011,4,4,21,여름,0,1,"안개, 안개 + 흐림",28.7,31.82,30.0,30.0026,76
2011,8,15,1,가을,0,1,"안개, 안개 + 흐림",24.6,27.275,88.0,8.9981,9
2012,6,3,18,여름,0,0,"맑음, 약간 구름 낀 흐림",28.7,31.82,34.0,16.9979,343
2012,2,8,14,봄,0,1,"안개, 안개 + 흐림",12.3,15.15,56.0,11.0014,100
2011,10,5,19,겨울,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,56.0,8.9981,334
2012,2,2,10,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",17.22,21.21,77.0,7.0015,72
2011,4,10,19,여름,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,77.0,12.998,84
2012,10,5,9,겨울,0,1,"맑음, 약간 구름 낀 흐림",24.6,30.305,60.0,6.0032,326
2012,10,7,6,겨울,0,0,"안개, 안개 + 흐림",18.04,21.97,54.0,12.998,19
2011,1,10,19,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,8.335,47.0,11.0014,92
2012,8,13,3,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,,69.0,0.0,5
2012,4,17,9,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,38.0,32.9975,329
2011,10,6,15,겨울,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,46.0,8.9981,157
2012,10,14,0,겨울,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,71.0,16.9979,103
2012,11,19,20,겨울,0,1,"안개, 안개 + 흐림",15.58,19.695,62.0,16.9979,252
2012,2,12,16,봄,0,0,"맑음, 약간 구름 낀 흐림",8.2,8.335,34.0,31.0009,148
2011,10,5,4,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,88.0,0.0,4
