index,0,1,2
28309,0.05279753182987501,0.6228542702298279,0.32434819794029707
28310,0.13879162381905757,0.11238633975849463,0.7488220364224477
28311,0.05634721453434014,0.31069776705863744,0.6329550184070225
28312,0.11956662557612162,0.11479444506162056,0.7656389293622579
28313,0.09784633831110132,0.10104175418537517,0.8011119075035235
28314,0.15795183882895292,0.05627078754195108,0.785777373629096
28315,0.10061519275954335,0.1890748832739832,0.7103099239664734
28316,0.05240677571827654,0.10688124365730994,0.8407119806244135
28317,0.1465338849169461,0.2812920646723835,0.5721740504106704
28318,0.24428330693800154,0.12200534829907259,0.6337113447629259
28319,0.11090186738020896,0.36853447965959796,0.5205636529601931
28320,0.06131443379982686,0.15329109591929108,0.785394470280882
28321,0.0771280366029138,0.15459388056148649,0.7682780828355998
28322,0.0564340881998997,0.20758762131323533,0.7359782904868649
28323,0.11984390219276161,0.2126586431387847,0.6674974546684538
28324,0.04261596756915055,0.3455005874134982,0.6118834450173513
28325,0.2217386612712674,0.11878180049247812,0.6594795382362544
28326,0.18941379616080492,0.8091149894082408,0.0014712144309543434
28327,0.04613046676623133,0.06607031552612463,0.887799217707644
28328,0.19450322406016282,0.12288367440801626,0.6826131015318209
28329,0.24721556226268732,0.27362240433667395,0.47916203340063873
28330,0.026336217657770084,0.20154228666824528,0.7721214956739846
28331,0.17220754342865358,0.11932882595693002,0.7084636306144163
28332,0.10094203857191089,0.1098576453362039,0.7892003160918852
28333,0.04655186987692819,0.07952007246639842,0.8739280576566734
28334,0.12574402094001394,0.20292923307305433,0.6713267459869318
28335,0.28623900245923184,0.10060140244538548,0.6131595950953828
28336,0.08356927048537108,0.21565856081924148,0.7007721686953874
28337,0.19586990501380028,0.8025431620230359,0.0015869329631638168
28338,0.5555048342332951,0.43866998254534184,0.005825183221363128
28339,0.06504421883206152,0.08217230756417472,0.8527834736037638
28340,0.17099648954992025,0.12980907149891407,0.6991944389511657
28341,0.12313568406190824,0.1727861418335137,0.7040781741045782
28342,0.13807810449618801,0.27828874076634325,0.5836331547374688
28343,0.018910087139735327,0.14540557669610538,0.8356843361641593
28344,0.06578069649722737,0.3410680800564222,0.5931512234463504
28345,0.2736260533309398,0.7245331046336063,0.0018408420354537748
28346,0.10206311518614683,0.2028097488205058,0.6951271359933474
28347,0.07283881692006669,0.14658369510943503,0.7805774879704982
28348,0.1033662769014132,0.16986940701144326,0.7267643160871435
28349,0.04930755289956944,0.09222414422982912,0.8584683028706014
28350,0.04926964507185649,0.15399447728496127,0.7967358776431823
28351,0.2460320792743162,0.16813399091658093,0.5858339298091029
28352,0.11123820478959935,0.5080409368926919,0.38072085831770874
28353,0.31574388837567224,0.11408750305830777,0.57016860856602
28354,0.08141440422581744,0.49379466144807904,0.4247909343261036
28355,0.11933381044619978,0.03396998850522779,0.8466962010485723
28356,0.10993250007179489,0.2777402135290682,0.6123272863991369
28357,0.047915430105395014,0.07417113426930914,0.8779134356252959
28358,0.0428388689775877,0.3732385611927825,0.5839225698296298
28359,0.08618109318962267,0.5014115681146887,0.4124073386956887
28360,0.03705450109631693,0.20352363530301637,0.7594218636006667
28361,0.08787864820348051,0.07454245149443936,0.8375789003020802
28362,0.07628273681828314,0.5952583582300074,0.32845890495170943
28363,0.0588458732558437,0.08993776016808404,0.8512163665760724
28364,0.0579874703564396,0.08558508189925833,0.8564274477443021
28365,0.1574804692854551,0.20854279868674092,0.633976732027804
28366,0.033918150330123055,0.5669808673043409,0.399100982365536
28367,0.04317243355694036,0.2936124406784192,0.6632151257646404
28368,0.09148726224830706,0.06997434014625759,0.8385383976054354
28369,0.08474248121104294,0.08543126227296945,0.8298262565159875
28370,0.21809860023805022,0.23352311874946582,0.548378281012484
28371,0.12215538929508388,0.2375363955190662,0.6403082151858499
28372,0.0735428920611848,0.06558599962731479,0.8608711083115004
28373,0.031659637043040964,0.045593965582309305,0.9227463973746498
28374,0.23247518239301507,0.12974847277808216,0.6377763448289028
28375,0.05176887195587992,0.5242757920526568,0.4239553359914633
28376,0.1993876577109007,0.1112691216153831,0.6893432206737162
28377,0.03281418074247147,0.1229923718701403,0.8441934473873882
28378,0.04159092649077441,0.06257901229752962,0.8958300612116961
28379,0.23728746706932297,0.23249963368223758,0.5302128992484395
28380,0.0878098799058248,0.19746232635623398,0.714727793737941
28381,0.06577382664849347,0.18997207497163238,0.7442540983798742
28382,0.11702583523042379,0.1365779756768797,0.7463961890926964
28383,0.11477883151573579,0.13289824536621517,0.7523229231180492
28384,0.0589996912854822,0.12673897391289884,0.814261334801619
28385,0.14271341062864623,0.08393809528566189,0.7733484940856918
28386,0.039078729217181446,0.100713534481002,0.8602077363018166
28387,0.09756116221156039,0.8799994696739797,0.02243936811445997
28388,0.06802098444017918,0.2430746903574357,0.6889043252023851
28389,0.17457212474320238,0.330147582469881,0.49528029278691665
28390,0.05099767984456411,0.22128559820403312,0.7277167219514029
28391,0.15508882068806637,0.8229835285593873,0.021927650752546428
28392,0.0648859189932257,0.3611527380650349,0.5739613429417394
28393,0.06997642673629925,0.32910410162397197,0.6009194716397288
28394,0.5814456825509838,0.12166103193393177,0.2968932855150843
28395,0.11242425837679969,0.11996844038335953,0.7676073012398408
28396,0.16125096580065754,0.1819961283914438,0.6567529058078987
28397,0.13278886576153892,0.12199147991160669,0.7452196543268544
28398,0.07739272573679393,0.11405767252731314,0.808549601735893
28399,0.0956299980278714,0.3157797101590467,0.5885902918130819
28400,0.08042083481195081,0.08233509288410618,0.8372440723039432
28401,0.09480518633527313,0.17815258526321234,0.7270422284015146
28402,0.07098715741740654,0.1205612758679074,0.808451566714686
28403,0.06921750803725896,0.2791170656141009,0.6516654263486401
28404,0.031025868777613062,0.7634838981638857,0.20549023305850123
28405,0.12423245950418584,0.056268270305117704,0.8194992701906963
28406,0.08689577668157931,0.15443695408195846,0.7586672692364622
28407,0.2229437892050558,0.0739703064914707,0.7030859043034734
28408,0.08472089720995313,0.12334021836389486,0.7919388844261519
28409,0.10439560377230644,0.14408920155696534,0.7515151946707281
28410,0.1053119726072452,0.3111165603630319,0.5835714670297228
28411,0.07645620702292286,0.31378546343945235,0.6097583295376248
28412,0.08826459191799713,0.31387772142101655,0.5978576866609864
28413,0.07306282275318757,0.0789550163693606,0.8479821608774519
28414,0.21773257265047763,0.15525348967679703,0.6270139376727253
28415,0.02542928845667038,0.058089690430920174,0.9164810211124095
28416,0.597367517740941,0.13206175677308413,0.27057072548597483
28417,0.5097464597614256,0.19783232431298828,0.29242121592558606
28418,0.03716933649771366,0.053583375906124574,0.9092472875961617
28419,0.1409039456024815,0.2904839495654586,0.5686121048320599
28420,0.06782784994505309,0.10027497901043186,0.8318971710445151
28421,0.03729755438234993,0.1149624771091363,0.8477399685085139
28422,0.033457242148948935,0.2030280229199326,0.7635147349311184
28423,0.08057792326826997,0.16602181579226938,0.7534002609394606
28424,0.13139276161250418,0.18324957808655926,0.6853576603009366
28425,0.24519937991236718,0.75039559526596,0.004405024821672831
28426,0.1384726523844584,0.13409511298217436,0.7274322346333674
28427,0.05043210292811482,0.2870480578589499,0.6625198392129352
28428,0.09376119591341005,0.26908810136252537,0.6371507027240647
28429,0.07357856913470803,0.08756426962995875,0.8388571612353333
28430,0.10491172919692687,0.13402048901393288,0.7610677817891403
28431,0.1272364927104518,0.24599860978672639,0.6267648975028219
28432,0.037846139977259476,0.5200258581877522,0.44212800183498846
28433,0.35144687222693916,0.24989475226024155,0.39865837551281935
28434,0.3049423640054795,0.6916120149783109,0.0034456210162095184
28435,0.2929601303860584,0.08225861002845823,0.6247812595854834
28436,0.23052972321457046,0.1459685899659941,0.6235016868194354
28437,0.05988890597643785,0.10498804058600461,0.8351230534375575
28438,0.23512251954699273,0.41378836036285543,0.3510891200901518
28439,0.06159316847687335,0.13919747042072605,0.7992093611024006
28440,0.08956831085640787,0.9076299450331421,0.0028017441104500485
28441,0.10339634516631435,0.2528081688982538,0.6437954859354318
28442,0.11482748822221195,0.24345794400625131,0.6417145677715368
28443,0.24498682371612435,0.3091310391386939,0.4458821371451817
28444,0.12164919141903405,0.14224525798967924,0.7361055505912866
28445,0.15070076191756976,0.2567166418026485,0.5925825962797817
28446,0.0948323792106047,0.2799594873944532,0.6252081333949421
28447,0.14225893828949526,0.10908976276475367,0.748651298945751
28448,0.12179431776366992,0.2093154424520781,0.668890239784252
28449,0.08011467581657948,0.0992662143981706,0.8206191097852499
28450,0.5411511855730619,0.45709329072813476,0.00175552369880343
28451,0.03048673528900915,0.07276224608275292,0.8967510186282378
28452,0.0660091675031394,0.1017042655383632,0.8322865669584975
28453,0.029750972694799066,0.14151119702854914,0.8287378302766517
28454,0.21982722489695516,0.11926906208607553,0.6609037130169693
28455,0.21938070358815137,0.7763383460732947,0.00428095033855402
28456,0.07912229433751619,0.18303360499245994,0.737844100670024
28457,0.5889895197664885,0.11997722295270657,0.291033257280805
28458,0.14267648349038325,0.08161722981941105,0.7757062866902056
28459,0.0478868360012748,0.17766356796515972,0.7744495960335656
28460,0.13160056219088803,0.15940907187764408,0.708990365931468
28461,0.05362540987609749,0.2499998146804474,0.6963747754434552
28462,0.03142398875108075,0.271820651159418,0.6967553600895013
28463,0.18071783356688445,0.2688673291607829,0.5504148372723326
28464,0.04010639215302993,0.06921843219245345,0.8906751756545166
28465,0.08448632081368933,0.267630160718511,0.6478835184677997
28466,0.048325653256747446,0.10479175793778511,0.8468825888054675
28467,0.29308371408173145,0.15869715278240376,0.5482191331358648
28468,0.06296564866042449,0.1815458037030418,0.7554885476365336
28469,0.07197650922147408,0.0709792984951853,0.8570441922833405
28470,0.10345856337124865,0.07047161292722845,0.8260698237015229
28471,0.08018320515316367,0.11846533362712645,0.8013514612197099
28472,0.022858827481477773,0.06931798431123126,0.9078231882072909
28473,0.05158955695975669,0.26467329553226987,0.6837371475079733
28474,0.03160688176467315,0.1172616135323404,0.8511315047029865
28475,0.162609235315286,0.13170937358468043,0.7056813911000336
28476,0.3868868727171712,0.5962794883405894,0.01683363894223936
28477,0.11808706358785681,0.17996350181073031,0.7019494346014128
28478,0.09661698028425977,0.06646499514403668,0.8369180245717035
28479,0.0564968290910938,0.6941309049694193,0.24937226593948691
28480,0.14730447816069947,0.27100965141859346,0.5816858704207071
28481,0.07063351782215421,0.16855143555603508,0.7608150466218108
28482,0.08313948634578508,0.21778999586455122,0.6990705177896637
28483,0.0754709659779306,0.10335168923007859,0.8211773447919908
28484,0.2649783890714245,0.7256242187331033,0.00939739219547211
28485,0.14915181043425346,0.18390099915733082,0.6669471904084158
28486,0.05069809679881844,0.12485044109634733,0.8244514621048343
28487,0.0728589505346364,0.18384311467459172,0.7432979347907718
28488,0.2077447907987045,0.2186220535572712,0.5736331556440242
28489,0.08707568288905523,0.10539417248240143,0.8075301446285434
28490,0.06349281840083712,0.14554775652688112,0.7909594250722818
28491,0.18929061738207237,0.07343487632779733,0.7372745062901302
28492,0.01240141803060102,0.16817123917583593,0.8194273427935631
28493,0.028021650214383777,0.0519910773659318,0.9199872724196845
28494,0.04745812585900991,0.5190052559445761,0.4335366181964138
28495,0.18781666937665004,0.17568859174116325,0.6364947388821868
28496,0.05657046443575234,0.3228588219279271,0.6205707136363205
28497,0.05079120024521287,0.26857467391282963,0.6806341258419576
28498,0.16657829760035803,0.8305344161697239,0.0028872862299179664
28499,0.14892440484727423,0.16233476114462964,0.688740834008096
28500,0.15552377231153974,0.18647485094000316,0.658001376748457
28501,0.05787434948120221,0.15729055915995319,0.7848350913588447
28502,0.11565835474205242,0.22034388683554693,0.6639977584224007
28503,0.26074164094999364,0.094384198711633,0.6448741603383734
28504,0.07473644181224304,0.19001133706443887,0.7352522211233181
28505,0.0835789104873325,0.17889879017264587,0.7375222993400217
28506,0.03973503846691729,0.06754137387689083,0.8927235876561919
28507,0.04648881522660482,0.24197492745495344,0.7115362573184417
28508,0.06299749148497523,0.10284305480716005,0.8341594537078647
28509,0.07387160933229119,0.08461009052140156,0.8415183001463072
28510,0.07178062489954488,0.6270497873131579,0.30116958778729724
28511,0.04589634717666693,0.11344173996561158,0.8406619128577216
28512,0.024072883017986157,0.07593640962610364,0.8999907073559102
28513,0.10674874377343727,0.3049978756227171,0.5882533806038457
28514,0.02745575670931364,0.2927855669616677,0.6797586763290187
28515,0.034859757752608474,0.12108833779576605,0.8440519044516255
28516,0.03802125753273385,0.21209127363028502,0.749887468836981
28517,0.06397375224681515,0.15246814428209254,0.7835581034710923
28518,0.168103223989166,0.19698910679128495,0.6349076692195491
28519,0.06873057657098527,0.15139466892255204,0.7798747545064628
28520,0.11116313161419622,0.5088290833848217,0.3800077850009821
28521,0.08529157308231053,0.12461887179985312,0.7900895551178364
28522,0.02982219031276262,0.32533377279853554,0.6448440368887018
28523,0.14066237055206482,0.16050806661566763,0.6988295628322675
28524,0.09333921152750531,0.2685081929066955,0.6381525955657993
28525,0.11901659262241,0.0864256589114146,0.7945577484661754
28526,0.0626639631929353,0.23640035226354322,0.7009356845435215
28527,0.07700693355742001,0.12095314632140956,0.8020399201211703
28528,0.09864374898353415,0.061674712636260204,0.8396815383802056
28529,0.07748532762134465,0.9209518258840548,0.0015628464946006704
28530,0.06266497209907601,0.22312498095257738,0.7142100469483466
28531,0.12019670393861369,0.15674811027039587,0.7230551857909905
28532,0.05168413855467889,0.11469608611963117,0.8336197753256899
28533,0.09498104070055044,0.3251927430623802,0.5798262162370693
28534,0.12506625076683878,0.46693870510839397,0.40799504412476717
28535,0.0821151659383492,0.2029636441412525,0.7149211899203983
28536,0.1645987983731839,0.09451837309516833,0.7408828285316478
28537,0.08973012904361868,0.14472731130512503,0.7655425596512563
28538,0.06030130050308589,0.20237011694878915,0.737328582548125
28539,0.04113317034700204,0.0655944242872003,0.8932724053657977
28540,0.04720114929897518,0.12949265649142144,0.8233061942096035
28541,0.04980981197022566,0.1321659022938282,0.8180242857359462
28542,0.254884926636633,0.47089737172131463,0.2742177016420524
28543,0.1380752712977506,0.07220461606328031,0.7897201126389691
28544,0.028765014699971274,0.057508483056320704,0.9137265022437081
28545,0.031023471286865792,0.14387391796686208,0.8251026107462722
28546,0.04832496628929489,0.1346436295868822,0.817031404123823
28547,0.05024864273579545,0.3746840201983789,0.5750673370658257
28548,0.05320951503764438,0.08680567541567356,0.859984809546682
28549,0.07195151637201204,0.08524214408326092,0.8428063395447272
28550,0.15939825716213,0.26116378678326185,0.5794379560546081
28551,0.2101348820286521,0.12151328192674586,0.6683518360446021
28552,0.052568930897381724,0.19651126594858936,0.750919803154029
28553,0.4259769158420958,0.5721668261155513,0.0018562580423530021
28554,0.06897063165667167,0.27930202325718545,0.6517273450861429
28555,0.02779496874079851,0.11251770852864296,0.8596873227305586
28556,0.3848331297445693,0.6110172243735674,0.004149645881863265
28557,0.06499899942587169,0.26647828177106386,0.6685227188030645
28558,0.5761916654418204,0.4221749881909926,0.0016333463671868997
28559,0.02859690911274272,0.3337691200027745,0.6376339708844827
28560,0.10309747093632782,0.5391237131576371,0.3577788159060351
28561,0.15825852692105435,0.1851975321056262,0.6565439409733195
28562,0.1039615180002528,0.13160351628829564,0.7644349657114515
28563,0.03805196963879368,0.059422935201369854,0.9025250951598364
28564,0.10235743075921655,0.2781019630223336,0.6195406062184499
28565,0.04868773516110797,0.1689631399181182,0.7823491249207738
28566,0.25517670200862264,0.32505918804560174,0.4197641099457756
28567,0.0636708165082136,0.15134668589395697,0.7849824975978295
28568,0.0647537488633814,0.04793870346159082,0.8873075476750278
28569,0.0718770788174672,0.42981667123234424,0.4983062499501886
28570,0.05267227732585958,0.05980749171659495,0.8875202309575455
28571,0.04433191742784435,0.11882133491008079,0.8368467476620749
28572,0.2044865400321729,0.7922147494345779,0.0032987105332491417
28573,0.4408094292521275,0.11759591906569847,0.441594651682174
28574,0.07121089746984231,0.08566779140843635,0.8431213111217213
28575,0.17650306473595517,0.1542153414406091,0.6692815938234357
28576,0.04640792938771791,0.21682547146286296,0.7367665991494192
28577,0.1912828153845173,0.2254607256922359,0.5832564589232467
28578,0.18752345629473136,0.27929847022271415,0.5331780734825545
28579,0.11409737597099734,0.16490284230372354,0.7209997817252791
28580,0.14706207065946192,0.14253256714408463,0.7104053621964534
28581,0.14558308241493112,0.3540234020671332,0.5003935155179358
28582,0.06129683168840173,0.30090246292865847,0.6378007053829399
28583,0.023761521928088128,0.08973835670971256,0.8865001213621994
28584,0.03468504203554434,0.062024322766388744,0.903290635198067
28585,0.08844973950179036,0.33026394523060515,0.5812863152676044
28586,0.05937698116395503,0.10725457407482095,0.8333684447612242
28587,0.052004760764900335,0.0966418485627773,0.8513533906723225
28588,0.1482902357426144,0.3965903424468793,0.45511942181050635
28589,0.05983570268680127,0.26824647286099745,0.6719178244522012
28590,0.09052833859619862,0.1541886942055169,0.7552829671982846
28591,0.06453704989150633,0.9328320500951117,0.002630900013381793
28592,0.033049268768369014,0.02481038850741636,0.9421403427242147
28593,0.08014834028311144,0.22970841851961632,0.6901432411972722
28594,0.10407743819654666,0.1798648103792674,0.7160577514241859
28595,0.10984345561330344,0.19228758826348388,0.6978689561232128
28596,0.24548650533972546,0.0956001409846382,0.6589133536756364
28597,0.20392244698241466,0.10357528282181377,0.6925022701957716
28598,0.018998348091608563,0.12822151337506169,0.8527801385333298
28599,0.17274362822936842,0.825530957592115,0.0017254141785165956
28600,0.036376497117174285,0.3578059539591902,0.6058175489236355
28601,0.05521915215526358,0.05236673997713612,0.8924141078676002
28602,0.15665593209139445,0.261943704843482,0.5814003630651235
28603,0.0783756615502486,0.37204585505431886,0.5495784833954326
28604,0.056711924178369136,0.16035847088992408,0.7829296049317068
28605,0.08892062881008721,0.14434208252549627,0.7667372886644164
28606,0.3610772148799915,0.09740479222306968,0.5415179928969387
28607,0.0698331937587257,0.19324427167915706,0.7369225345621172
28608,0.10562872254744807,0.09682144819717836,0.7975498292553735
28609,0.14457710630455026,0.14547885270137967,0.7099440409940702
28610,0.13067106736697093,0.137602117083473,0.731726815549556
28611,0.4158202577216168,0.11368587279552726,0.47049386948285604
28612,0.10195228571535818,0.25261831649385047,0.6454293977907914
28613,0.1420238308235133,0.4367474816967476,0.4212286874797391
28614,0.013467975158556241,0.05575218170417444,0.9307798431372694
28615,0.07165221256560372,0.11773723405846594,0.8106105533759304
28616,0.04257926013477704,0.1078033421721438,0.8496173976930792
28617,0.14715059106474832,0.13038885945013937,0.7224605494851124
28618,0.05452318905689568,0.14010241353287356,0.8053743974102309
28619,0.06670586653580769,0.2027299312473212,0.7305642022168711
28620,0.20678529222615744,0.2915426446185181,0.5016720631553244
28621,0.07686306056344708,0.2709600430577035,0.6521768963788495
28622,0.18722163928876856,0.10996817124708577,0.7028101894641456
28623,0.01685830973653912,0.06678903835391628,0.9163526519095446
28624,0.09432086160413612,0.43298361534972024,0.4726955230461437
28625,0.14828054100799049,0.16365938071261876,0.6880600782793908
28626,0.17824873222482077,0.13517370925210143,0.6865775585230778
28627,0.2226210063316118,0.3258641862382103,0.4515148074301779
28628,0.03140358686214529,0.21686037033346017,0.7517360428043945
28629,0.08068935987290217,0.10811593668665528,0.8111947034404425
28630,0.16530936575796812,0.20091718783044551,0.6337734464115863
28631,0.5086606605659064,0.15065787475270437,0.34068146468138927
28632,0.04598791155508841,0.21208576367134718,0.7419263247735643
28633,0.07829216829057291,0.12321453907892504,0.7984932926305021
28634,0.03091084738992709,0.1332768519322079,0.835812300677865
28635,0.08177935041911381,0.7134842541161492,0.20473639546473682
28636,0.08827820203023568,0.907248374178002,0.0044734237917624774
28637,0.07915221354890473,0.0537624923496115,0.8670852941014837
28638,0.12811552552796718,0.113694596998368,0.7581898774736648
28639,0.09915110589125141,0.12767495420054803,0.7731739399082006
28640,0.4442246890206164,0.0985691393997487,0.4572061715796349
28641,0.08597064947617945,0.3045552312149372,0.6094741193088833
28642,0.150803066984398,0.5129173195180865,0.33627961349751556
28643,0.04600330649486278,0.5647644905464506,0.38923220295868655
28644,0.37931773974172567,0.15683338120067697,0.4638488790575973
28645,0.25728689003967103,0.12750722511822418,0.6152058848421047
28646,0.027741186329979545,0.04865731300976174,0.9236015006602587
28647,0.04613321558234653,0.13285638270847927,0.8210104017091743
28648,0.21567007968708946,0.3784309113497527,0.4058990089631578
28649,0.5307397025830942,0.08212757495967973,0.38713272245722596
28650,0.12479271990682196,0.153325185001648,0.72188209509153
28651,0.26009637248975587,0.3928180665517107,0.34708556095853343
28652,0.031206411836795917,0.10231170661279938,0.8664818815504046
28653,0.05705376646458693,0.07850773436839414,0.8644384991670189
28654,0.05273433152331332,0.6733429633924937,0.273922705084193
28655,0.07568550671414989,0.1771020295852868,0.7472124637005632
28656,0.27693296879878576,0.13436892163361883,0.5886981095675954
28657,0.15993845750092112,0.14304308178618294,0.697018460712896
28658,0.1785233757977229,0.47835611060739747,0.34312051359487966
28659,0.05253536997580359,0.08838810490839395,0.8590765251158025
28660,0.08315631020930966,0.06288085491147279,0.8539628348792175
28661,0.09235946320194713,0.16502487011507994,0.742615666682973
28662,0.030440741352073964,0.3078820129658386,0.6616772456820874
28663,0.023312013370040865,0.3378739212797405,0.6388140653502187
28664,0.23963805538953262,0.303761154952851,0.4566007896576164
28665,0.053736340990658174,0.4472736538635702,0.4989900051457716
28666,0.23725565909927548,0.19044225968260609,0.5723020812181183
28667,0.05898628623368782,0.8647388674695649,0.07627484629674729
28668,0.19694111049828988,0.09991409263249851,0.7031447968692117
28669,0.07506260269627156,0.2348312294930704,0.690106167810658
28670,0.28383260961557355,0.20952113199569178,0.5066462583887347
28671,0.05942066936672094,0.3316259977522012,0.6089533328810779
28672,0.029710242393071663,0.33676019516219374,0.6335295624447346
28673,0.0357617682349755,0.20165544829320853,0.762582783471816
28674,0.07271523598924931,0.16225315885130817,0.7650316051594425
28675,0.15795676313991708,0.2134222051925287,0.6286210316675542
28676,0.1360088525156941,0.07940034281236072,0.7845908046719451
28677,0.04091729827324284,0.12166155262670054,0.8374211491000567
28678,0.22083158091210733,0.19903506790503622,0.5801333511828564
28679,0.04025778914044989,0.2709252116938614,0.6888169991656887
28680,0.0597602828252594,0.17786716999770696,0.7623725471770337
28681,0.05784177244762875,0.42526177785155717,0.516896449700814
28682,0.0342886392238379,0.05973567485733718,0.9059756859188249
28683,0.08167854135947136,0.1504871615185764,0.7678342971219521
28684,0.17420976794744386,0.30972490867016933,0.5160653233823868
28685,0.25811438647966933,0.10479659237245117,0.6370890211478795
28686,0.07479674861054357,0.0943590647059707,0.8308441866834857
28687,0.05675485086953794,0.2857961401686123,0.6574490089618498
28688,0.08802547068962607,0.11720600926778389,0.79476852004259
28689,0.07045960555991634,0.13386553571871565,0.795674858721368
28690,0.06413252289708415,0.19133731548670588,0.74453016161621
28691,0.04140606105501833,0.3446325056308687,0.613961433314113
28692,0.07010117770123223,0.12038568663123156,0.8095131356675362
28693,0.11968252187616726,0.36896817362028567,0.5113493045035471
28694,0.09406231768664139,0.24286635594623196,0.6630713263671267
28695,0.23292051851827064,0.24798139162411792,0.5190980898576114
28696,0.09864374898353415,0.061674712636260204,0.8396815383802056
28697,0.042057614820299224,0.221676519338798,0.7362658658409027
28698,0.13000486551332333,0.1939260030888193,0.6760691313978573
28699,0.06466836701978862,0.1655052461945929,0.7698263867856185
28700,0.09450870965970978,0.10236334069427942,0.8031279496460109
28701,0.08682171257742223,0.2529528795266926,0.6602254078958852
28702,0.11098279020411496,0.4771835536792717,0.41183365611661327
28703,0.03586537396670304,0.34078531464327,0.6233493113900269
28704,0.24203022621960785,0.22378661980804726,0.5341831539723448
28705,0.07471256539184631,0.28242069939180553,0.6428667352163482
28706,0.05442888606955679,0.1167299017502868,0.8288412121801565
28707,0.10615476305169795,0.3416684980527909,0.5521767388955111
28708,0.07277775795037145,0.1557238235714433,0.7714984184781852
28709,0.07428328261474271,0.440492364264699,0.4852243531205582
28710,0.13476335520936064,0.26163510331223605,0.6036015414784033
28711,0.09130426747490199,0.17686509989766427,0.7318306326274338
28712,0.09754235687879571,0.14075746115087542,0.7617001819703288
28713,0.06757788427113141,0.1759800091812403,0.7564421065476283
28714,0.0329097719988559,0.14360624766842447,0.8234839803327195
28715,0.12028791296130514,0.3051097163644448,0.57460237067425
28716,0.26563243496661354,0.37371539367608786,0.36065217135729866
28717,0.2462215314467308,0.206308269423641,0.5474701991296282
28718,0.1363320901554986,0.19245802380101487,0.6712098860434865
28719,0.1436159050654461,0.08956776637322275,0.7668163285613312
28720,0.5762037667294755,0.057940641982189275,0.36585559128833517
28721,0.17401579769667455,0.16904128473227548,0.6569429175710501
28722,0.045955563761115224,0.14821918031518702,0.8058252559236978
28723,0.2667001643295843,0.17167331362588742,0.5616265220445282
28724,0.2644117661509793,0.24914237275653278,0.48644586109248794
28725,0.20433596822884317,0.14907761765117938,0.6465864141199774
28726,0.09793527291470257,0.12493568864875185,0.7771290384365457
28727,0.026733537843277016,0.18159881060238503,0.7916676515543379
28728,0.3976820413505937,0.09495609219596739,0.5073618664534388
28729,0.10312448951296156,0.31954578745163326,0.5773297230354051
28730,0.04275965354403948,0.32304388775529735,0.6341964587006632
28731,0.07603399301051857,0.2117748204856362,0.7121911865038453
28732,0.20536302931036396,0.32113626850686616,0.4735007021827699
28733,0.03546191280316133,0.3692213002771725,0.5953167869196663
28734,0.08953991294334306,0.2565637699635215,0.6538963170931356
28735,0.04718049628155281,0.26125852801364624,0.6915609757048011
28736,0.053903067895370124,0.0599636280111827,0.8861333040934473
28737,0.03109120193976651,0.11875665297011173,0.8501521450901217
28738,0.04870345588206989,0.07191223232418449,0.8793843117937457
28739,0.2438710404279976,0.1854418796357709,0.5706870799362315
28740,0.21034600298621028,0.26032264745743255,0.5293313495563572
28741,0.11767031025647715,0.19411781426853633,0.6882118754749864
28742,0.09459098698401809,0.41263572990489233,0.49277328311108953
28743,0.1584998974007288,0.18136130196444247,0.6601388006348288
28744,0.10626471594596998,0.19872299736537824,0.6950122866886517
28745,0.2037531928504971,0.16658396726385452,0.6296628398856484
28746,0.03740482107948904,0.30615175542382883,0.656443423496682
28747,0.1288195921773691,0.20128379883517505,0.669896608987456
28748,0.06519093774556042,0.21406602860663382,0.7207430336478059
28749,0.02153409558030336,0.03637472583515214,0.9420911785845446
28750,0.27621744060875525,0.10249314686163949,0.6212894125296052
28751,0.046327380676823154,0.15745743931714928,0.7962151800060275
28752,0.09261786409975173,0.20619668867843938,0.7011854472218089
28753,0.062057122427458075,0.1455748795742372,0.7923679979983047
28754,0.07168210244228744,0.32922347331391716,0.5990944242437954
28755,0.2421005825421183,0.1636119789266535,0.5942874385312282
28756,0.03352036903069592,0.7270500368934876,0.23942959407581654
28757,0.16777464730115316,0.18523688747340095,0.6469884652254458
28758,0.15002579096075405,0.10126634419246462,0.7487078648467813
28759,0.2832657779156795,0.49330204210129275,0.22343217998302775
28760,0.03158790902421146,0.39832055228179786,0.5700915386939907
28761,0.24956499533991616,0.18479641027401505,0.5656385943860688
28762,0.19372729414999532,0.8038423693991774,0.002430336450827367
28763,0.031810891931141456,0.033070498598491746,0.9351186094703667
28764,0.23607384931812303,0.17696533835401826,0.5869608123278587
28765,0.08070007812063867,0.08964943563417921,0.8296504862451822
28766,0.2990772636076701,0.20715932546856697,0.4937634109237629
28767,0.04570784810122403,0.16195725567599017,0.7923348962227859
28768,0.08520889398307488,0.12891866670766272,0.7858724393092624
28769,0.1666702236420484,0.15981256244605388,0.6735172139118977
28770,0.10956818796267409,0.5914840618144069,0.29894775022291903
28771,0.09111522377437306,0.1592898238289095,0.7495949523967174
28772,0.026531023084995626,0.7895484176169404,0.183920559298064
28773,0.09890911875460516,0.16734352236350958,0.7337473588818852
28774,0.10173312069634316,0.2659488623458852,0.6323180169577716
28775,0.13256763432014051,0.17255938473867233,0.6948729809411872
28776,0.17104315137417644,0.22091397413880157,0.608042874487022
