index,0,1,2
27683,0.03637157894316754,0.7706790649007215,0.19294935615611095
27684,0.5307953038849763,0.07032047528606519,0.39888422082895847
27685,0.10350431315389516,0.1416375251755343,0.7548581616705704
27686,0.06923904750876551,0.0983589627213057,0.832401989769929
27687,0.06900103838120784,0.4602661664722644,0.47073279514652777
27688,0.06914234417632309,0.28207942938948355,0.6487782264341934
27689,0.13220812745024374,0.4304558135479016,0.4373360590018546
27690,0.05804271390433723,0.09592363530716629,0.8460336507884963
27691,0.046802005000114395,0.07972867006620178,0.8734693249336837
27692,0.11723941837154354,0.12404382779589325,0.7587167538325632
27693,0.46698116443912085,0.14658918195405235,0.38642965360682674
27694,0.0602689280149567,0.416299834856296,0.5234312371287473
27695,0.10027275246224114,0.1419265313816668,0.757800716156092
27696,0.0668918225176189,0.44204651892575514,0.491061658556626
27697,0.09315521174832804,0.09002897975260143,0.8168158084990705
27698,0.4291653059683143,0.12673736136570057,0.4440973326659851
27699,0.04230377376374422,0.7327988423933534,0.22489738384290237
27700,0.4285836518912891,0.5455815819565355,0.025834766152175302
27701,0.062482360459846426,0.5386514646332237,0.39886617490693
27702,0.0628592301103508,0.4537556562652862,0.4833851136243631
27703,0.11317133360335827,0.25237429531597233,0.6344543710806694
27704,0.054879783169171074,0.4024813566956758,0.5426388601351531
27705,0.046572116278853756,0.1229048569670965,0.8305230267540497
27706,0.04236306468360326,0.06455827060021914,0.8930786647161777
27707,0.07676194026658716,0.3548526705011042,0.5683853892323086
27708,0.06100662706701816,0.20555773350152737,0.7334356394314544
27709,0.22831966548562688,0.1636193474031673,0.6080609871112058
27710,0.05641589932634346,0.08777242860682599,0.8558116720668306
27711,0.04364916960489369,0.094340528790721,0.8620103016043853
27712,0.06589558461462373,0.10569551859963708,0.8284088967857393
27713,0.1269159311387626,0.08195592910138444,0.791128139759853
27714,0.09820052420967051,0.18997849031850017,0.7118209854718293
27715,0.0983720861143767,0.14003287485727126,0.761595039028352
27716,0.06546009099957008,0.18596283508263597,0.7485770739177939
27717,0.0381328126449156,0.07567344996373841,0.886193737391346
27718,0.049769704883855403,0.07575526807479599,0.8744750270413486
27719,0.03749433689840261,0.07229302380010952,0.890212639301488
27720,0.6535932456502908,0.07576561291109903,0.2706411414386103
27721,0.04497683410040404,0.11919962268359785,0.8358235432159982
27722,0.05313193280840485,0.11929343897367557,0.8275746282179196
27723,0.03467765357515672,0.06437392860567416,0.900948417819169
27724,0.10970872054744711,0.4818064723678271,0.4084848070847258
27725,0.061959001634086984,0.2468587068558216,0.6911822915100914
27726,0.09916781198560325,0.09565617692596264,0.8051760110884341
27727,0.06453008280718509,0.42957560748427787,0.5058943097085371
27728,0.041312622513835044,0.09832385695947705,0.8603635205266879
27729,0.09993643645962666,0.2403967113359957,0.6596668522043777
27730,0.05127398457493332,0.07546526948297802,0.8732607459420886
27731,0.13160657436321604,0.15183009207100617,0.7165633335657778
27732,0.1857666635698475,0.10152720769522125,0.7127061287349312
27733,0.06609837623316699,0.09514195762192151,0.8387596661449115
27734,0.05198841091143811,0.07930972132927507,0.8687018677592869
27735,0.060041036442640854,0.2818021718599679,0.6581567916973913
27736,0.20845463717949692,0.7530052469601652,0.03854011586033787
27737,0.04572803349159566,0.07017712940247658,0.8840948371059278
27738,0.056581685225460025,0.13020926586800843,0.8132090489065313
27739,0.05402512683724184,0.08719769442699213,0.8587771787357659
27740,0.047821777734885884,0.19208265541879047,0.7600955668463236
27741,0.04750234112678184,0.07929017452454988,0.8732074843486685
27742,0.08895775933021281,0.9008998222411585,0.010142418428628694
27743,0.04803915008468769,0.08801229854794447,0.8639485513673678
27744,0.07130083032589747,0.4469758062893672,0.4817233633847353
27745,0.06545128461368399,0.2528400277954804,0.6817086875908356
27746,0.32533368142315405,0.23198266300963927,0.44268365556720674
27747,0.04436841149819355,0.07601407053973881,0.8796175179620676
27748,0.11387676970986232,0.13890367484332874,0.7472195554468091
27749,0.07833793983227509,0.15675407946117942,0.7649079807065455
27750,0.04212714146939306,0.10242708150679762,0.8554457770238093
27751,0.08511530619917829,0.07769070328408802,0.8371939905167336
27752,0.049038800754279924,0.08925439364422343,0.8617068056014967
27753,0.03247170152236668,0.856409336213118,0.11111896226451529
27754,0.0955568977441514,0.164241154915002,0.7402019473408467
27755,0.11635459002121444,0.33515074590484456,0.548494664073941
27756,0.05225939095450818,0.08215429830830558,0.8655863107371862
27757,0.15365897385954508,0.8108664176216098,0.03547460851884518
27758,0.25075731935914036,0.7313839921744544,0.01785868846640523
27759,0.32810553658717784,0.1887270086713265,0.4831674547414958
27760,0.15605087876921198,0.1267480407702285,0.7172010804605595
27761,0.042584860383831906,0.5808440760417118,0.3765710635744562
27762,0.21348758838828857,0.16927092548362432,0.617241486128087
27763,0.48846684343921154,0.09477703192409445,0.416756124636694
27764,0.040273652683726464,0.0623627702773588,0.8973635770389148
27765,0.04359517630517447,0.05390994672994963,0.902494876964876
27766,0.06440378647454227,0.09752427013855984,0.8380719433868979
27767,0.075170601446461,0.4735660086311589,0.45126338992238013
27768,0.17844836241472894,0.27653880315834334,0.5450128344269277
27769,0.13336280527779698,0.29005791717792573,0.5765792775442773
27770,0.07081544111488677,0.42683978733665556,0.5023447715484577
27771,0.06854094404485132,0.0978820862367379,0.8335769697184109
27772,0.07002731144450323,0.41387425018775204,0.5160984383677447
27773,0.03969232229121842,0.6932956229482725,0.26701205476050904
27774,0.10488582205694044,0.1522138518656904,0.7429003260773691
27775,0.1858162457977222,0.794570335378593,0.019613418823684795
27776,0.06220399675639444,0.36946807289388256,0.5683279303497228
27777,0.032621631824928346,0.7782299701406817,0.18914839803438993
27778,0.11072063678531123,0.8696727975240368,0.019606565690651966
27779,0.11085424637126798,0.15610218864384853,0.7330435649848835
27780,0.3703422063502515,0.3023977161223025,0.3272600775274459
27781,0.062094277824195354,0.09148555566244607,0.8464201665133586
27782,0.06728740001650542,0.09275714744204126,0.8399554525414534
27783,0.07239360872296893,0.33819746677888207,0.589408924498149
27784,0.03924426104861602,0.07098468508241144,0.8897710538689726
27785,0.06284352768355336,0.10352154770705915,0.8336349246093875
27786,0.70756953952681,0.07578940112532831,0.2166410593478617
27787,0.05325782965190794,0.08869100955200611,0.8580511607960859
27788,0.07623196647703002,0.8993019003861323,0.02446613313683766
27789,0.04274088728242812,0.07882353857315508,0.8784355741444168
27790,0.039323964180048805,0.06024184200117024,0.900434193818781
27791,0.06288717363844623,0.12888168704702402,0.8082311393145297
27792,0.44158447136027196,0.11657440493505664,0.44184112370467143
27793,0.04895924479991453,0.07831514306870548,0.87272561213138
27794,0.040674462476069456,0.0815435043090925,0.8777820332148382
27795,0.1302232977408776,0.16454149805514529,0.705235204203977
27796,0.04387922986470816,0.06432501753135852,0.8917957526039334
27797,0.5309681846120341,0.10497376315819755,0.3640580522297684
27798,0.04373196659195953,0.08227019846040462,0.8739978349476359
27799,0.10450216441887183,0.8745649671582797,0.020932868422848475
27800,0.07703103592606564,0.09006995102091984,0.8328990130530145
27801,0.10100180515683525,0.1366953792647275,0.7623028155784373
27802,0.05055123165326326,0.08093500459365875,0.868513763753078
27803,0.18745640336800404,0.15596660809291302,0.6565769885390828
27804,0.03445632439106485,0.07726434973034377,0.8882793258785914
27805,0.11756348994613962,0.8630134309097044,0.01942307914415621
27806,0.07101999358323706,0.12327159477441836,0.8057084116423447
27807,0.06332071460908936,0.44128762341856254,0.4953916619723482
27808,0.10065149432909659,0.14493338814663592,0.7544151175242675
27809,0.06631443415494596,0.23145182408861248,0.7022337417564414
27810,0.16809837677190864,0.11291639209288952,0.7189852311352017
27811,0.05353899657177005,0.07305882400399105,0.8734021794242387
27812,0.1634694698736674,0.7983852558470226,0.03814527427931006
27813,0.07304701997748972,0.1346437571734042,0.7923092228491062
27814,0.029061529989351957,0.8690730505749577,0.10186541943569045
27815,0.01809550555613159,0.9284231841952254,0.05348131024864308
27816,0.1411863160822467,0.18631760788736482,0.6724960760303885
27817,0.5493238828682124,0.14345170245420724,0.3072244146775802
27818,0.21530314130007489,0.10629261597031844,0.6784042427296065
27819,0.1248602526441977,0.18455847491578886,0.6905812724400137
27820,0.10473785256797369,0.16267892108575704,0.7325832263462693
27821,0.03947006008914382,0.07233353317145051,0.8881964067394055
27822,0.06366534441068164,0.1794754548954785,0.7568592006938398
27823,0.04960167250554942,0.13816675949386803,0.8122315680005825
27824,0.3148125152264289,0.17697907246792954,0.5082084123056415
27825,0.05419239678787576,0.16799876980942233,0.7778088334027018
27826,0.44939701208725424,0.5226739789194301,0.02792900899331562
27827,0.07741290847898244,0.9154542338492042,0.007132857671813455
27828,0.0781342533112497,0.22623211777655886,0.6956336289121916
27829,0.23787251396623202,0.1213484933284895,0.6407789927052785
27830,0.3564516802667891,0.12708680632698136,0.5164615134062296
27831,0.04472114564478738,0.6873341030465776,0.2679447513086351
27832,0.2842639583636957,0.2785610878953271,0.43717495374097715
27833,0.057944537349873156,0.13381765681075763,0.8082378058393691
27834,0.052674143423358626,0.11177208376594619,0.8355537728106952
27835,0.04598940093651983,0.0821463709567007,0.8718642281067794
27836,0.058786462727254574,0.10517537597304628,0.8360381612996992
27837,0.522645104656482,0.19182516381453915,0.28552973152897887
27838,0.09428895310432009,0.11076012185718259,0.7949509250384974
27839,0.10854185136172609,0.21454954193881054,0.6769086066994634
27840,0.04918560879748096,0.09177069654950563,0.8590436946530134
27841,0.058510283050392506,0.18240449815988982,0.7590852187897178
27842,0.03351363057691572,0.06777237989969906,0.8987139895233852
27843,0.11136450393440678,0.24158464696320953,0.6470508491023836
27844,0.07299352433735166,0.2531925369901382,0.67381393867251
27845,0.09124385797781134,0.4660012196957814,0.44275492232640723
27846,0.1088349155397915,0.20247841745093229,0.688686667009276
27847,0.03367168079724699,0.7973086691893785,0.1690196500133746
27848,0.04193745355315156,0.07903473112959661,0.8790278153172519
27849,0.10120236427603652,0.16197688923003192,0.7368207464939318
27850,0.0438443508688769,0.6908922609260774,0.26526338820504586
27851,0.17868443142197765,0.18522888465026505,0.6360866839277575
27852,0.1119171920584866,0.14283894664481808,0.7452438612966953
27853,0.10835476542688752,0.15835796214519518,0.7332872724279174
27854,0.07265728364845299,0.39435796384223726,0.5329847525093099
27855,0.16318096286217634,0.10265693481344351,0.7341621023243801
27856,0.07184681859276772,0.10897582368492159,0.8191773577223107
27857,0.09640987843901482,0.13177584020386301,0.7718142813571223
27858,0.40665856946910883,0.5669764792516004,0.026364951279290724
27859,0.02525755186581208,0.8733523558074836,0.10139009232670435
27860,0.04121547475538548,0.08156893431420388,0.8772155909304106
27861,0.05985385047761918,0.18767395665964118,0.7524721928627396
27862,0.19684631609546582,0.11464441170244223,0.688509272202092
27863,0.5227214346891119,0.11499919442361815,0.3622793708872699
27864,0.09291894694067168,0.2223657934444941,0.6847152596148344
27865,0.04676575140409163,0.10835968348622706,0.8448745651096814
27866,0.04855481222486781,0.08067985791129627,0.8707653298638359
27867,0.06422004757689886,0.1096027488847273,0.8261772035383738
27868,0.086053529741112,0.16206305129424456,0.7518834189646435
27869,0.05902699626253894,0.16504268184947843,0.7759303218879827
27870,0.0443570336419859,0.07447647604710181,0.8811664903109123
27871,0.037308829838476915,0.06488561742316842,0.8978055527383546
27872,0.08540130433356145,0.32981701988414475,0.5847816757822937
27873,0.04170289051953025,0.09912683511887554,0.8591702743615941
27874,0.04686667423032429,0.10039509023628687,0.8527382355333888
27875,0.08784562624437602,0.14306446960217511,0.7690899041534488
27876,0.07316842892219691,0.19992806485392545,0.7269035062238776
27877,0.10288694449039903,0.1300290736594185,0.7670839818501826
27878,0.07473656537336802,0.27051545336153304,0.6547479812650988
27879,0.06196980486175051,0.10385466409590717,0.8341755310423423
27880,0.33113183446700767,0.27028481141021,0.3985833541227823
27881,0.10830033567734186,0.2070944108313875,0.6846052534912705
27882,0.06362239223981264,0.1048305577361287,0.8315470500240587
27883,0.07535075184125334,0.311028988341909,0.6136202598168377
27884,0.6987641732005668,0.29614637221310347,0.005089454586329719
27885,0.1882851811535236,0.11821142944243995,0.6935033894040364
27886,0.10005256167063759,0.10493367914933836,0.795013759180024
27887,0.06674691537487454,0.44742507820694244,0.48582800641818297
27888,0.34045285617681603,0.11351995770466305,0.5460271861185209
27889,0.07944140204174528,0.28154068783956276,0.639017910118692
27890,0.09699100262224569,0.16412821373197672,0.7388807836457776
27891,0.05366235170667076,0.5830124940481617,0.36332515424516754
27892,0.06343534182013813,0.1611145072942957,0.7754501508855662
27893,0.1063801032831339,0.8742731267657561,0.019346769951109913
27894,0.20574829258445415,0.17927635986393733,0.6149753475516085
27895,0.040377285355514735,0.08446087147338655,0.8751618431710987
27896,0.1695750985755555,0.16879996356033952,0.6616249378641049
27897,0.04474694556178281,0.0973029824690852,0.8579500719691321
27898,0.03874023788518545,0.07700804197155703,0.8842517201432574
27899,0.5353406249062402,0.08252584651047346,0.38213352858328636
27900,0.05584979804679366,0.11838399255353053,0.8257662093996758
27901,0.23281184375440722,0.2186687067487185,0.5485194494968743
27902,0.11665995634066056,0.17164560687916458,0.7116944367801747
27903,0.41077478736690504,0.12277859249026087,0.4664466201428341
27904,0.11427912023476694,0.16357728590002193,0.7221435938652112
27905,0.053207242836667876,0.13366870026638614,0.813124056896946
27906,0.06699836424551954,0.19113936522845998,0.7418622705260205
27907,0.06109064865322709,0.1950245798495959,0.743884771497177
27908,0.10815641010107853,0.11780087202782018,0.7740427178711012
27909,0.12478785396600926,0.36080897412821833,0.5144031719057724
27910,0.06359174304997868,0.4335190014895465,0.5028892554604749
27911,0.04830183002607396,0.07971438170462772,0.8719837882692983
27912,0.054234714589937935,0.11765872418120951,0.8281065612288525
27913,0.35918086728105725,0.14802385511028363,0.49279527760865915
27914,0.23192758171595407,0.4969584135072715,0.2711140047767745
27915,0.03772157786957637,0.06280114830514,0.8994772738252838
27916,0.03826978986392776,0.0627382093987992,0.8989920007372731
27917,0.05003917265451639,0.12805546645774518,0.8219053608877385
27918,0.06062822153200686,0.3583813203839449,0.5809904580840484
27919,0.07205580342837496,0.2209698441031525,0.7069743524684725
27920,0.04967779621838349,0.5015833080401794,0.44873889574143716
27921,0.184645887365379,0.807771965842843,0.007582146791777821
27922,0.09892983168577635,0.09930647094815084,0.8017636973660729
27923,0.0726468224737464,0.09985101208123139,0.8275021654450223
27924,0.17038582684071044,0.20974675312865862,0.6198674200306309
27925,0.029574193470283148,0.8146804107001725,0.15574539582954436
27926,0.04814155981407983,0.07954229927488451,0.8723161409110356
27927,0.04419614617605398,0.7120242090290569,0.24377964479488906
27928,0.1872434037929815,0.31698542574518335,0.49577117046183516
27929,0.7296315748297961,0.09994655369914356,0.17042187147106022
27930,0.041831353481571264,0.06574540738420007,0.8924232391342286
27931,0.07924869515971757,0.1846706814759584,0.7360806233643242
27932,0.03142234905742659,0.8605907569642285,0.10798689397834474
27933,0.3314903074389175,0.6347048655578256,0.03380482700325695
27934,0.03987600074220669,0.06904541668370107,0.8910785825740922
27935,0.037002025050273404,0.07583978075263827,0.8871581941970884
27936,0.08977733250537913,0.17635849768445688,0.733864169810164
27937,0.04947332805195696,0.13978335283153726,0.8107433191165059
27938,0.07590766600888604,0.4230979715551095,0.5009943624360045
27939,0.11706976263441543,0.2770167744382749,0.6059134629273096
27940,0.05885153195093513,0.3555735333922937,0.5855749346567711
27941,0.07972991847127514,0.08927966470167432,0.8309904168270507
27942,0.05904224286083765,0.19392477748156386,0.7470329796575985
27943,0.035013224885888046,0.0798215250031733,0.8851652501109386
27944,0.05117417369936911,0.07922964981105499,0.8695961764895759
27945,0.04557858773388892,0.08318921951100128,0.8712321927551097
27946,0.2847104256250603,0.1455879041044,0.5697016702705398
27947,0.04992522939767558,0.06486199292787567,0.8852127776744486
27948,0.056272044513831644,0.12727928496173035,0.8164486705244381
27949,0.07147553110655447,0.4209399955005508,0.5075844733928947
27950,0.1335286768533922,0.3388418286380952,0.5276294945085126
27951,0.07164735834559854,0.5341933325472741,0.3941593091071273
27952,0.04841909644442435,0.09473116573801402,0.8568497378175615
27953,0.10728887278221592,0.15846064374911953,0.7342504834686644
27954,0.10703836815006496,0.374022523452984,0.518939108396951
27955,0.08437484732025291,0.6752446352087065,0.2403805174710407
27956,0.05410998456464373,0.37053131092113395,0.5753587045142223
27957,0.17240967914571684,0.7534307179361283,0.074159602918155
27958,0.29164043065240464,0.18675537018286434,0.5216041991647309
27959,0.039373744000343096,0.08109717661439819,0.8795290793852586
27960,0.07335611446062172,0.4118653793924198,0.5147785061469584
27961,0.07059872473846401,0.4281379908120774,0.5012632844494587
27962,0.06032807737368433,0.14278327280378814,0.7968886498225275
27963,0.04406125754580163,0.0795295373745529,0.8764092050796455
27964,0.11242871520470002,0.12320115934210654,0.7643701254531935
27965,0.050665363778850794,0.0671743441672019,0.8821602920539473
27966,0.11127337810885833,0.872908450887343,0.015818171003798655
27967,0.036376736612928076,0.08221183286568716,0.8814114305213848
27968,0.30320281828442597,0.2394805500389594,0.4573166316766146
27969,0.06100152603507407,0.10598755747977262,0.8330109164851532
27970,0.0665763798792642,0.44261515101360555,0.49080846910713016
27971,0.2282141487579722,0.1309757129259292,0.6408101383160987
27972,0.054002242873869566,0.21335154770873166,0.7326462094173989
27973,0.04808497492873036,0.6981765749534841,0.25373845011778556
27974,0.06052270393951481,0.553947974566264,0.3855293214942212
27975,0.06899548129118808,0.25887524111497284,0.6721292775938391
27976,0.06062237212991527,0.1589784632149491,0.7803991646551356
27977,0.10468569905057569,0.1618533186844504,0.7334609822649739
27978,0.556343106441571,0.09722383739862833,0.34643305615980063
27979,0.06299603247162933,0.09400545538846324,0.8429985121399075
27980,0.04702743597386793,0.06405251402640456,0.8889200499997275
27981,0.12063334900544909,0.22576578678289905,0.6536008642116519
27982,0.06266616761812899,0.5223248288528513,0.41500900352901976
27983,0.05117212509482599,0.7494048274037927,0.19942304750138123
27984,0.0583597778068513,0.21603159796782606,0.7256086242253227
27985,0.1114814441404053,0.1838876961515931,0.7046308597080017
27986,0.04996863441483782,0.08437856193898041,0.8656528036461818
27987,0.24405731962151614,0.18708638514160117,0.5688562952368826
27988,0.04601405807755006,0.09113867558223698,0.862847266340213
27989,0.09654965920050201,0.16032557374905013,0.7431247670504479
27990,0.17521637981253768,0.4856782799785688,0.3391053402088934
27991,0.04020261046561433,0.7243297104131581,0.2354676791212277
27992,0.12079108416996677,0.14934350408768632,0.7298654117423469
27993,0.2024461697501758,0.7895674346883386,0.007986395561485563
27994,0.12800445879399228,0.20718051962405398,0.6648150215819537
27995,0.06217963137186707,0.29606977442186455,0.6417505942062683
27996,0.052935650433525314,0.12479422868810593,0.8222701208783687
27997,0.06047601532128372,0.18723722463565057,0.7522867600430657
27998,0.041217082427187975,0.06736594513449413,0.891416972438318
27999,0.046725814841658636,0.11354156753323116,0.8397326176251102
28000,0.20312827897495672,0.2168067187585242,0.580065002266519
28001,0.08360436346165091,0.24158529413945015,0.6748103423988989
28002,0.05919555410503879,0.9293936905662151,0.011410755328746056
28003,0.038892559435024184,0.1122034855144866,0.8489039550504892
28004,0.26874648935373463,0.30782907265029047,0.4234244379959748
28005,0.08481366388336263,0.2885371854301772,0.6266491506864602
28006,0.03127694174375118,0.8314626306400871,0.13726042761616175
28007,0.07483224177246768,0.09741930383143202,0.8277484543961002
28008,0.09259746478117761,0.2217852328713345,0.6856173023474877
28009,0.04412362062149274,0.6124412390662921,0.34343514031221517
28010,0.05599809680375804,0.48786073691093573,0.45614116628530627
28011,0.057032788212810104,0.2737753042599508,0.6691919075272392
28012,0.551281013126361,0.08899507907103857,0.3597239078026004
28013,0.04481290755959201,0.07771148748530912,0.8774756049550989
28014,0.09473953341159752,0.5441398644781404,0.3611206021102621
28015,0.05155260126734685,0.11762492051233314,0.8308224782203197
28016,0.1100887468135662,0.1832407811801914,0.7066704720062422
28017,0.10694289142553329,0.16735728591158996,0.7256998226628767
28018,0.3050211522952724,0.664726263514804,0.030252584189923562
28019,0.05802548076914764,0.3567581755359236,0.5852163436949288
28020,0.04471336477540227,0.07967979228692323,0.8756068429376744
28021,0.05773028911312847,0.16628273306165903,0.7759869778252126
28022,0.6437745076624465,0.33518462730197557,0.021040865035577797
28023,0.15668889985360882,0.1810582996166367,0.6622528005297544
28024,0.0498190709560617,0.11484121717021568,0.8353397118737227
28025,0.28680790780633725,0.15364904468270063,0.5595430475109622
28026,0.08967375400881049,0.13029506844460884,0.7800311775465806
28027,0.06500811846742696,0.3511069889605667,0.5838848925720064
28028,0.3778903240151973,0.15560498532867836,0.4665046906561244
28029,0.0394426220522276,0.06799572415847063,0.8925616537893019
28030,0.06288717363844623,0.12888168704702402,0.8082311393145297
28031,0.06524658073777134,0.44480889757292996,0.48994452168929864
28032,0.10823118556194074,0.16696663081963872,0.7248021836184205
28033,0.1194640449409028,0.15459164708701167,0.7259443079720855
28034,0.05974648440967955,0.20330976214609814,0.7369437534442222
28035,0.061356139457754436,0.1283626501374381,0.8102812104048075
28036,0.03837397320521326,0.7026864817136389,0.2589395450811478
28037,0.1015513509505273,0.18998819491725338,0.7084604541322193
28038,0.5245931050222666,0.07937151024001757,0.39603538473771577
28039,0.10366083854740786,0.32912579508755624,0.5672133663650358
28040,0.057914466432454154,0.5443298438807488,0.39775568968679714
28041,0.05026636847803499,0.08388685763428705,0.8658467738876781
28042,0.057253652331872615,0.1905117569689398,0.7522345906991876
28043,0.05317121801634363,0.09016695040037,0.8566618315832863
28044,0.10205455899363723,0.19738350353367204,0.7005619374726907
28045,0.296476136063336,0.24941593248306787,0.4541079314535961
28046,0.08546276954301077,0.24115104870511356,0.6733861817518757
28047,0.05962941619519502,0.15417697781970946,0.7861936059850955
28048,0.052630964701087316,0.2276802302060092,0.7196888050929034
28049,0.06044133387549992,0.27207265507832784,0.6674860110461722
28050,0.031015322765722397,0.8441431712730644,0.12484150596121323
28051,0.07399894398895028,0.7415299638277788,0.18447109218327112
28052,0.21832921928118226,0.11017509739783306,0.6714956833209847
28053,0.17034019801896308,0.8111350139372366,0.01852478804380023
28054,0.42284636036647055,0.08220509094718771,0.49494854868634175
28055,0.11510077452031672,0.15076370092510155,0.7341355245545819
28056,0.14594173328175092,0.40845047816106844,0.4456077885571807
28057,0.04357002784359256,0.07918196880114467,0.8772480033552628
28058,0.06982048354863178,0.09024400268066182,0.8399355137707064
28059,0.1347271315319662,0.16251936618615911,0.7027535022818746
28060,0.0566965717052847,0.43909658973118787,0.5042068385635274
28061,0.09434116330445681,0.8696290247952687,0.03602981190027443
28062,0.05805582398427411,0.1647342348137873,0.7772099412019386
28063,0.0592635002841973,0.26211621016444375,0.678620289551359
28064,0.14055612033653975,0.15385273896904958,0.7055911406944108
28065,0.10245820697091246,0.43975984382491506,0.4577819492041725
28066,0.08871683951715133,0.1509387373089562,0.7603444231738925
28067,0.0809323012978184,0.09145863854808772,0.827609060154094
28068,0.1329927690738963,0.5385951612752518,0.328412069650852
28069,0.11097913047610246,0.17462834415359213,0.7143925253703054
28070,0.06121218683754244,0.11145495967143369,0.8273328534910239
28071,0.10788055568007245,0.18521729773424592,0.7069021465856815
28072,0.44424497551897857,0.2801830674210531,0.27557195705996823
28073,0.044325889401651275,0.7243882956808343,0.23128581491751446
28074,0.4629868359617052,0.10211494472427173,0.43489821931402306
28075,0.16328177989100268,0.5592619574492581,0.2774562626597392
28076,0.05010576691692837,0.15110220541046107,0.7987920276726105
28077,0.05044966017773053,0.10724291574932221,0.8423074240729473
28078,0.046785122667335324,0.07199664024679102,0.8812182370858737
28079,0.0603351631372395,0.08282181486095441,0.8568430220018062
28080,0.11079281162434268,0.8642506792935476,0.02495650908210972
28081,0.11916937499944766,0.13357821288751326,0.747252412113039
28082,0.05535750643742009,0.20408539336972475,0.7405571001928551
28083,0.05599103010747006,0.07409305339616512,0.8699159164963648
28084,0.05243392826535514,0.08021833003326036,0.8673477417013845
28085,0.050712465150787346,0.1636402553148064,0.7856472795344063
28086,0.055783185984052706,0.2843418595138667,0.6598749545020806
28087,0.5059895848636776,0.19267294435490664,0.3013374707814158
28088,0.07270864995124254,0.11326243153328541,0.8140289185154721
28089,0.09212771422607831,0.5336440637290681,0.3742282220448535
28090,0.05607013165461154,0.18533623356467585,0.7585936347807125
28091,0.039416325430669405,0.05979883630824458,0.9007848382610859
28092,0.06305251916145099,0.11243265716812373,0.8245148236704254
28093,0.058351956744261795,0.07611027322522534,0.8655377700305128
28094,0.0378129002612826,0.06810758557940619,0.8940795141593112
28095,0.037396708251401685,0.0715553652005254,0.8910479265480731
28096,0.4381179835967997,0.11168151883230279,0.4502004975708974
28097,0.319873488589291,0.1375281657358346,0.5425983456748743
28098,0.0607988694622068,0.360892345673146,0.5783087848646473
28099,0.08024470234644021,0.43182006115689453,0.4879352364966652
28100,0.25378052759962416,0.11718742846651206,0.6290320439338638
28101,0.3478730537359771,0.10193108101055601,0.5501958652534669
28102,0.03464566081581118,0.07012019551494195,0.8952341436692468
28103,0.4791773200222821,0.09229274614092906,0.4285299338367889
28104,0.04271407072802386,0.5818567003904932,0.375429228881483
28105,0.08595355324845248,0.12419701295372099,0.7898494337978265
28106,0.061587381653718694,0.1118431521307555,0.826569466215526
28107,0.049309303975613256,0.10096421580243962,0.8497264802219471
28108,0.09321669023966418,0.15365615355483506,0.7531271562055006
28109,0.0459820013018352,0.08344551169978962,0.8705724869983752
28110,0.18056460864012658,0.10026675000340496,0.7191686413564686
28111,0.12349803397347375,0.16255111507612593,0.7139508509504003
28112,0.14789346656724708,0.22479837338664854,0.6273081600461043
28113,0.06336449974145199,0.10341432422060111,0.8332211760379469
28114,0.0676018507136867,0.2242898921396915,0.7081082571466218
28115,0.08184024011099503,0.6729994559277261,0.2451603039612788
28116,0.06679493829015946,0.11160007821610228,0.8216049834937383
28117,0.06706528071785317,0.43342589008689375,0.4995088291952531
28118,0.06513110043964937,0.15424418404655293,0.7806247155137976
28119,0.03731545777868228,0.06596829713001376,0.8967162450913041
28120,0.08800768737275536,0.08498886867565765,0.8270034439515871
28121,0.041783322470855956,0.07555566977273809,0.8826610077564061
28122,0.09908239762207224,0.4330472768001144,0.46787032557781333
28123,0.10610109265181429,0.1383634240214819,0.7555354833267037
28124,0.07111420085405734,0.23827998422582214,0.6906058149201205
28125,0.0646586841005117,0.10834890277702539,0.826992413122463
28126,0.06472043954830127,0.2234616465179109,0.7118179139337878
28127,0.06359570005616123,0.1980510623480213,0.7383532375958175
28128,0.07128471038744846,0.28739637368106224,0.6413189159314893
28129,0.06560983175471183,0.22901718843187152,0.7053729798134167
28130,0.03593578121796751,0.08047609225544788,0.8835881265265848
28131,0.047903330713647975,0.0902409524313826,0.8618557168549694
28132,0.08465200201684667,0.556158037372699,0.35918996061045433
28133,0.39176057618704246,0.11947491858289006,0.48876450523006754
28134,0.05749596446069676,0.2195524897061734,0.7229515458331299
28135,0.042296011885049944,0.07442857768040496,0.883275410434545
28136,0.05886577901747205,0.11632307354038855,0.8248111474421393
28137,0.04110076536215381,0.059490158833872146,0.899409075803974
28138,0.10127221630994607,0.13245925965625693,0.7662685240337971
28139,0.050071661592106055,0.11436813859703507,0.835560199810859
28140,0.03956947081417379,0.08051418818269614,0.8799163410031301
28141,0.09788839077132959,0.16696167292527256,0.7351499363033978
28142,0.04640295054798288,0.080385001350268,0.873212048101749
28143,0.6237303965187815,0.35783694444682,0.01843265903439859
28144,0.4276914156741491,0.12660590298071578,0.4457026813451351
28145,0.03415365548604924,0.8006478249386275,0.1651985195753231
28146,0.06726222888125274,0.9192896449435792,0.013448126175168044
28147,0.28286967860936285,0.25572686659321026,0.4614034547974268
28148,0.06323158141401651,0.11854310839262179,0.8182253101933618
28149,0.11834002249658085,0.35563095371148074,0.5260290237919384
28150,0.11619069698528563,0.8362426539610112,0.047566649053703065
