index,0,1,2
28716,0.11353776316347255,0.24541989257094798,0.6410423442655795
28717,0.1399503430894879,0.23386834414427432,0.6261813127662378
28718,0.10872299440857792,0.21045148180854117,0.6808255237828809
28719,0.10811319225551203,0.19589531132937177,0.6959914964151163
28720,0.16620711650289402,0.173923703740285,0.6598691797568209
28721,0.11174394131142353,0.20432391288101912,0.6839321458075573
28722,0.09627789354732288,0.18317110295559094,0.7205510034970861
28723,0.13709514433434883,0.22719980571244147,0.6357050499532096
28724,0.1251917087551188,0.2514711047753645,0.6233371864695167
28725,0.12501484454304063,0.21172101926110906,0.6632641361958502
28726,0.11248920804960298,0.22037164229335982,0.6671391496570372
28727,0.09617707303066719,0.2078991638004265,0.6959237631689064
28728,0.10652731330551418,0.22740492331822168,0.6660677633762642
28729,0.10878528982743552,0.22007033477601545,0.6711443753965489
28730,0.11135753046070393,0.27391673547121337,0.6147257340680827
28731,0.11323994091944221,0.19408185732352595,0.6926782017570319
28732,0.12346644572127413,0.27690380539163834,0.5996297488870875
28733,0.09581369110858237,0.26246585292870694,0.6417204559627108
28734,0.10502842371803046,0.23437889470351453,0.660592681578455
28735,0.09669937543222105,0.20849459545298152,0.6948060291147974
28736,0.10861872315591585,0.17794806727671394,0.7134332095673702
28737,0.10450733280666408,0.1884902926755753,0.7070023745177607
28738,0.10718757620298158,0.17999053278390775,0.7128218910131108
28739,0.11472516567431978,0.21570613942087558,0.6695686949048046
28740,0.12658644242207187,0.21221402463279165,0.6611995329451364
28741,0.10404895141435316,0.23160035371654114,0.6643506948691058
28742,0.11195656409334963,0.2837176038591996,0.6043258320474507
28743,0.10045492569008568,0.20939480121622994,0.6901502730936844
28744,0.10641170634108284,0.21080979279433554,0.6827785008645816
28745,0.12249447023287971,0.22562360290165073,0.6518819268654694
28746,0.10363940694338572,0.23594736345423245,0.6604132296023818
28747,0.12060807258140291,0.21512270094866537,0.6642692264699317
28748,0.12073896116778832,0.23637334214791367,0.642887696684298
28749,0.11102027668862015,0.19923487217413743,0.6897448511372425
28750,0.11348890585598578,0.21507327165804518,0.671437822485969
28751,0.10392383392076211,0.19489836113744347,0.7011778049417945
28752,0.10444482494854548,0.21276104456104386,0.6827941304904106
28753,0.10091279855464477,0.27142602312253383,0.6276611783228213
28754,0.10789048272619653,0.22997699180815065,0.6621325254656527
28755,0.13113958609398735,0.21849965384124054,0.6503607600647723
28756,0.10011988832679514,0.31597063876805415,0.5839094729051507
28757,0.11858561552100283,0.2070572375586552,0.674357146920342
28758,0.09802393419145267,0.217344315450397,0.6846317503581503
28759,0.13397728493342553,0.33378954860362614,0.5322331664629483
28760,0.0982596161874592,0.21099690221455678,0.690743481597984
28761,0.12240544339359216,0.22619409876311442,0.6514004578432935
28762,0.16342165940976972,0.5986617248547127,0.23791661573551753
28763,0.10774622677368487,0.16746579941353834,0.7247879738127767
28764,0.1417444903941016,0.2071849574467995,0.6510705521590987
28765,0.11071567116990273,0.21525210440356465,0.6740322244265327
28766,0.14572180980268812,0.21649260163191095,0.6377855885654009
28767,0.0894742204695626,0.20983029580957327,0.7006954837208641
28768,0.11134266019324976,0.2223101296423508,0.6663472101643995
28769,0.10482669497609262,0.2452068690057653,0.6499664360181421
28770,0.1274498295315592,0.2787538943158385,0.5937962761526022
28771,0.11708732731143928,0.19772020235539944,0.6851924703331613
28772,0.10226808056565745,0.2849182139365912,0.6128137054977513
28773,0.09544580768868574,0.22206405259887715,0.682490139712437
28774,0.09402704003005878,0.22950718473079512,0.6764657752391461
28775,0.1218231574734544,0.19449563074898338,0.6836812117775621
28776,0.12850823755714175,0.2747698113795037,0.5967219510633545
28777,0.10691113635417368,0.20150060322143354,0.6915882604243928
28778,0.16450090439169776,0.5979141691449048,0.23758492646339743
28779,0.08466618641052089,0.2146341562111208,0.7006996573783584
28780,0.1780393965530597,0.5882021006751985,0.23375850277174182
28781,0.09601706191664916,0.22312718022685907,0.6808557578564918
28782,0.09598486667330562,0.2294618762795787,0.6745532570471156
28783,0.11880552871535263,0.22927430499629764,0.6519201662883498
28784,0.1474591099177796,0.21395840185703463,0.6385824882251857
28785,0.09175174098921073,0.21451869473773422,0.693729564273055
28786,0.10813073985969307,0.23981991903387045,0.6520493411064365
28787,0.1489592366935607,0.23780993838593478,0.6132308249205045
28788,0.10624238555414037,0.19423762347392756,0.6995199909719321
28789,0.10210945301738084,0.19492932629710596,0.7029612206855133
28790,0.09890825795209623,0.22849354833130564,0.6725981937165981
28791,0.09777471293118264,0.2144586728897822,0.6877666141790351
28792,0.10978384358346588,0.19735867094877158,0.6928574854677626
28793,0.11224554316544076,0.22973064899622916,0.65802380783833
28794,0.11597027467112805,0.34585192472413806,0.538177800604734
28795,0.12541628936764448,0.2120446040634063,0.6625391065689492
28796,0.12447286009240824,0.16823009523720828,0.7072970446703835
28797,0.09992973035662628,0.23146376682919922,0.6686065028141746
28798,0.10920799175308213,0.19207569367762606,0.6987163145692918
28799,0.1114484468085725,0.20552426478906735,0.6830272884023603
28800,0.10524990585544253,0.21190371082196063,0.6828463833225968
28801,0.12738084171073186,0.21349678362410174,0.6591223746651664
28802,0.10623867348806267,0.23665958264399034,0.657101743867947
28803,0.10631657365908485,0.24649265882968668,0.6471907675112285
28804,0.13045007140280823,0.16641250119373485,0.703137427403457
28805,0.10364055378446466,0.23714557844608114,0.6592138677694542
28806,0.11633697945501963,0.26009914450193505,0.6235638760430453
28807,0.1078449579846383,0.2605333846753278,0.631621657340034
28808,0.09701318552141994,0.20343039778803595,0.6995564166905441
28809,0.09303928258180313,0.23106134468090234,0.6758993727372945
28810,0.08944783102239365,0.1840795267231013,0.7264726422545049
28811,0.12645921965495585,0.2260210851184843,0.6475196952265599
28812,0.14976451870369623,0.2527367146767232,0.5974987666195806
28813,0.13550627879340849,0.21425055105961457,0.650243170146977
28814,0.09115088485068393,0.22436533388402294,0.6844837812652932
28815,0.10147484894781265,0.23602752801435892,0.6624976230378286
28816,0.10311516856512447,0.20883962384613558,0.68804520758874
28817,0.12843538308747482,0.3537614682221506,0.5178031486903745
28818,0.10824615543657759,0.1874890957013911,0.7042647488620312
28819,0.11848394274360263,0.2134209132995253,0.668095143956872
28820,0.1000571730886888,0.2354450925847743,0.6644977343265368
28821,0.08958072251288823,0.2103047736692588,0.7001145038178529
28822,0.09139520620031796,0.2428685079178044,0.6657362858818776
28823,0.10854729962412726,0.2001156100192158,0.691337090356657
28824,0.10359467181504516,0.21102400686253764,0.6853813213224172
28825,0.17103370632940662,0.18384492771388425,0.6451213659567092
28826,0.1179044575209062,0.20983491896783077,0.6722606235112629
28827,0.09319041989621671,0.21099266243477693,0.6958169176690063
28828,0.1072036372658881,0.23947714872467826,0.6533192140094335
28829,0.12164424716790231,0.24172289818051265,0.6366328546515851
28830,0.18609543591473882,0.582434688546015,0.2314698755392463
28831,0.10907588769807959,0.20774639525264765,0.6831777170492728
28832,0.10922859802697552,0.24259936744736846,0.648172034525656
28833,0.10180961277863668,0.2980411493482021,0.6001492378731612
28834,0.13346589359370647,0.2066176972036783,0.6599164092026153
28835,0.1051825907728775,0.2160315010695682,0.6787859081575544
28836,0.10215750597048769,0.16606652870451427,0.731775965324998
28837,0.12710693728464445,0.22407957426548114,0.6488134884498744
28838,0.10734015025693103,0.18620828285541718,0.7064515668876518
28839,0.10057634868369324,0.19005567910328808,0.7093679722130187
28840,0.09126951147727191,0.2144846986429127,0.6942457898798156
28841,0.10271765324894089,0.2418669471852602,0.6554153995657989
28842,0.1052625370583617,0.19490729764990908,0.6998301652917293
28843,0.11585350441913689,0.22165735916415147,0.6624891364167116
28844,0.11647555041930635,0.24845037865159264,0.635074070929101
28845,0.09476704582192856,0.1963549093095171,0.7088780448685543
28846,0.11978944326725162,0.19704194949622378,0.6831686072365246
28847,0.09488889775146367,0.21634628263324282,0.6887648196152936
28848,0.11261122663760995,0.21445674167156686,0.6729320316908232
28849,0.1292205494614522,0.3555226423422698,0.5152568081962781
28850,0.14337485033234482,0.2627944656692559,0.5938306839983993
28851,0.0926464584922882,0.21688828191264903,0.6904652595950629
28852,0.11579598588415232,0.20579324598261334,0.6784107681332343
28853,0.135434429227399,0.19784290724393416,0.6667226635286668
28854,0.1132766776422034,0.21077556971816835,0.6759477526396283
28855,0.11009299512985454,0.22626943382527243,0.663637571044873
28856,0.17606709695965897,0.18206732925361124,0.6418655737867298
28857,0.13851438732521823,0.23472580385035421,0.6267598088244276
28858,0.09813362228982311,0.20239137022527115,0.6994750074849057
28859,0.11329068717419132,0.2883204780968261,0.5983888347289826
28860,0.10362344836660471,0.1849953241636821,0.7113812274697132
28861,0.12112035791712973,0.2734826930873936,0.6053969489954767
28862,0.11520903817783745,0.24646917841292537,0.6383217834092372
28863,0.15001554543339723,0.22625134571925465,0.6237331088473481
28864,0.11782097727501499,0.19715778953500823,0.6850212331899769
28865,0.23564214004261463,0.5282208389248622,0.2361370210325233
28866,0.10507519300303603,0.20755548839989052,0.6873693185970735
28867,0.08572111722625743,0.20266909150588414,0.7116097912678585
28868,0.10896812251613922,0.2271599883248878,0.663871889158973
28869,0.12501838164394324,0.26307646859492345,0.6119051497611333
28870,0.10464059644724942,0.24368847851490893,0.6516709250378416
28871,0.10247836695526438,0.20474700180511993,0.6927746312396157
28872,0.16644782151298818,0.5965193453384445,0.2370328331485674
28873,0.09747784063600108,0.22110007249070515,0.6814220868732939
28874,0.11001019898226258,0.22342991514939153,0.6665598858683459
28875,0.09907724589340818,0.19866341970711648,0.7022593343994753
28876,0.09588312035161295,0.19317147882056745,0.7109454008278198
28877,0.12816159247345715,0.2756503857215463,0.5961880218049965
28878,0.09383805544305764,0.22787961001782386,0.6782823345391186
28879,0.10452835677583298,0.23140181772357601,0.664069825500591
28880,0.10131015512715258,0.21055206768135484,0.6881377771914927
28881,0.09940503755869103,0.2114464550179571,0.689148507423352
28882,0.09123471762369856,0.22728300578634814,0.6814822765899533
28883,0.12755869113681687,0.20066231248775468,0.6717789963754285
28884,0.1153824634065286,0.20945656651437536,0.675160970079096
28885,0.08606547576191576,0.2154620101901944,0.6984725140478898
28886,0.12258992426471917,0.19374135456950442,0.6836687211657765
28887,0.12557101145122415,0.24345287928126827,0.6309761092675076
28888,0.09849233486259465,0.18784145177043737,0.7136662133669681
28889,0.10835167398142752,0.2085093241874024,0.6831390018311702
28890,0.09256003909260865,0.17524466461119997,0.7321952962961913
28891,0.10621410764999756,0.20931800039857418,0.6844678919514284
28892,0.09390452432328322,0.19480201282770734,0.7112934628490095
28893,0.13145087379768394,0.2095371837520494,0.6590119424502667
28894,0.12228639052809961,0.21098511813255427,0.6667284913393461
28895,0.1242409584963467,0.3562684533648406,0.5194905881388128
28896,0.11002183181213868,0.20870842937166578,0.6812697388161957
28897,0.10938422473287117,0.2047102130328366,0.6859055622342922
28898,0.10897396543634141,0.24927270674571023,0.6417533278179484
28899,0.15410680604757235,0.6053471896001376,0.24054600435229015
28900,0.0945007331298474,0.40719958425154523,0.4982996826186073
28901,0.10715881734214051,0.21064785291768007,0.6821933297401794
28902,0.12557016810237187,0.22950446785358847,0.6449253640440397
28903,0.11890679902883704,0.21267628404673594,0.6684169169244272
28904,0.11855213785348162,0.23425557611486916,0.6471922860316491
28905,0.16248388106259917,0.5993437685633074,0.2381723503740934
28906,0.1225351004986773,0.21990222968748227,0.6575626698138404
28907,0.10555359502042085,0.21857006695594058,0.6758763380236386
28908,0.10790275810256708,0.19166379049032745,0.7004334514071054
28909,0.10945487460344565,0.21039804760290198,0.6801470777936525
28910,0.10273143392785392,0.21547633799884727,0.6817922280732989
28911,0.09304158529168471,0.2964929449293351,0.6104654697789801
28912,0.10171344610416397,0.19274599973496495,0.705540554160871
28913,0.11276313773600266,0.1976772118698884,0.6895596503941089
28914,0.10925205903191079,0.23340572612190846,0.6573422148461806
28915,0.09137593076255979,0.2430674734284749,0.6655565958089653
28916,0.09782551059832637,0.20127775761310707,0.7008967317885666
28917,0.10574241712159488,0.28789850456653526,0.6063590783118699
28918,0.11849507791917943,0.19723124058650734,0.6842736814943133
28919,0.11954055051011583,0.19212497440080184,0.6883344750890823
28920,0.1334451314002961,0.17198395063351313,0.6945709179661907
28921,0.10557379531021409,0.21708708892627673,0.6773391157635091
28922,0.11171498587423671,0.17601411402246325,0.7122709001033001
28923,0.11684493021647038,0.18846920430245812,0.6946858654810715
28924,0.12738008096469713,0.25594183991003205,0.616678079125271
28925,0.09399737350880752,0.18207056222822482,0.7239320642629676
28926,0.09881761418960999,0.21349278063239824,0.6876896051779917
28927,0.23983169723005515,0.5253942744004563,0.23477402836948852
28928,0.11893782681965762,0.27127358093011394,0.6097885922502284
28929,0.12981705322769854,0.2081580420386885,0.662024904733613
28930,0.10015355498269038,0.1880887108070567,0.7117577342102529
28931,0.1403353669266352,0.21436258090887392,0.6453020521644908
28932,0.2364139281493428,0.5276920357775788,0.23589403607307843
28933,0.09252360812581181,0.23777728687418964,0.6696991049999986
28934,0.10028618219000407,0.2141822149411093,0.6855316028688866
28935,0.10985782252641298,0.21423274524001876,0.6759094322335683
28936,0.08491913077285634,0.2564335119969446,0.658647357230199
28937,0.1098224210085283,0.1922653846957218,0.6979121942957499
28938,0.09115397093630173,0.21232156721294038,0.696524461850758
28939,0.11051292755060643,0.21484669295292824,0.6746403794964653
28940,0.11964253298354663,0.2096990064997683,0.6706584605166851
28941,0.10659008609215145,0.19391738103534015,0.6994925328725083
28942,0.10554786733225716,0.21443700749563877,0.680015125172104
28943,0.08839875459814671,0.27838296927106515,0.6332182761307882
28944,0.11104063960136004,0.20046109570524442,0.6884982646933955
28945,0.10104514299388427,0.19869972572991262,0.700255131276203
28946,0.10152452446330354,0.2063863596798614,0.692089115856835
28947,0.11425921528670385,0.2692785875149887,0.6164621971983075
28948,0.11378781001018562,0.2296886552468563,0.6565235347429581
28949,0.12931027027155587,0.34512749207702637,0.5255622376514177
28950,0.11478064531205195,0.18597700879228418,0.6992423458956638
28951,0.10037964103216546,0.25025525682715494,0.6493651021406796
28952,0.09926096688459814,0.22762524014883037,0.6731137929665715
28953,0.1277218611562966,0.25064151401423873,0.6216366248294646
28954,0.10267769544094274,0.2073946949760263,0.6899276095830309
28955,0.11470354433331885,0.2367271116767019,0.6485693439899793
28956,0.11419845506847337,0.23396052586433927,0.6518410190671873
28957,0.10085387235588732,0.2368036654728274,0.6623424621712852
28958,0.1291808036316091,0.6233994706793453,0.24741972568904552
28959,0.15780933389947532,0.6027021435810338,0.23948852251949085
28960,0.10339535125468685,0.18157697309048026,0.715027675654833
28961,0.08704388326982541,0.19395290024644596,0.7190032164837287
28962,0.09765878494425584,0.17573811086255428,0.72660310419319
28963,0.09705617463146479,0.26259523231760534,0.64034859305093
28964,0.11309557548163116,0.22069718392475685,0.666207240593612
28965,0.097249261127683,0.19040725903863331,0.7123434798336836
28966,0.09341455037008663,0.2250459937824268,0.6815394558474868
28967,0.10539150730865005,0.1875183259462,0.7070901667451499
28968,0.16960426490733393,0.17407071426179965,0.6563250208308664
28969,0.1162809890198136,0.23717264566154794,0.6465463653186385
28970,0.10738389156012593,0.21908295017197404,0.6735331582679001
28971,0.10577663161587812,0.22261791020322297,0.6716054581808989
28972,0.2391103493169008,0.5258050180004995,0.23508463268259966
28973,0.10921586523400961,0.23735494818933497,0.6534291865766553
28974,0.09745616481521484,0.22644555658753351,0.6760982785972517
28975,0.10184888572271995,0.27112518501162314,0.6270259292656569
28976,0.1167651382120621,0.18037730302082347,0.7028575587671144
28977,0.10191984623052666,0.23357883680359745,0.664501316965876
28978,0.15676783575488396,0.6034499536623195,0.23978221058279658
28979,0.09058013403202331,0.17936242508110156,0.7300574408868752
28980,0.12031532073375813,0.1933237991301153,0.6863608801361265
28981,0.10316583095732287,0.20015368377540338,0.6966804852672738
28982,0.09240680566841104,0.2508459596602435,0.6567472346713454
28983,0.09858467699872885,0.2411761326702404,0.6602391903310307
28984,0.10766634336559763,0.28663197851244565,0.6057016781219566
28985,0.10663058332845342,0.26636064225384354,0.6270087744177031
28986,0.13800392806508824,0.245813759755054,0.6161823121798579
28987,0.12014040814157269,0.1984586840373547,0.6814009078210728
28988,0.10017664641093448,0.2321803977299313,0.6676429558591342
28989,0.12547660062384094,0.217741839338753,0.6567815600374061
28990,0.10654393198448639,0.23172984903642707,0.6617262189790867
28991,0.10872918530477346,0.22760419922803393,0.6636666154671926
28992,0.10663058332845342,0.26636064225384354,0.6270087744177031
28993,0.0911557990574505,0.23054893561701997,0.6782952653255296
28994,0.09833844666065589,0.21986593001788093,0.6817956233214633
28995,0.09179359120924492,0.23510691037460435,0.6730994984161508
28996,0.13119145323097248,0.35195971120827185,0.5168488355607557
28997,0.11716820970649064,0.257119296446456,0.6257124938470533
28998,0.10606057682003785,0.21290139176547188,0.6810380314144902
28999,0.10219721912271558,0.19238908212277187,0.7054136987545125
29000,0.11630147804734982,0.22892668458785936,0.6547718373647908
29001,0.09271217632562259,0.20345871599297763,0.7038291076813998
29002,0.08980180373488195,0.2184335113059339,0.6917646849591841
29003,0.09484094317119546,0.23817124231399767,0.6669878145148069
29004,0.12623428454051036,0.22787622910950686,0.6458894863499828
29005,0.10701596322163837,0.24531651173149344,0.6476675250468682
29006,0.12377729665513823,0.2103808990797067,0.665841804265155
29007,0.10600593551480217,0.20977189945638197,0.6842221650288159
29008,0.1040452364940967,0.20595613376720642,0.6899986297386969
29009,0.10318116526233984,0.18495307570206093,0.7118657590355992
29010,0.10453625764718535,0.21046564408573765,0.6849980982670771
29011,0.08233263990447223,0.2249375661896779,0.69272979390585
29012,0.11305265925955935,0.19377948916270393,0.6931678515777366
29013,0.10547314870659048,0.19470674633472834,0.6998201049586812
29014,0.09350165523289529,0.22013646081201366,0.6863618839550911
29015,0.1061492674530549,0.20205523752240917,0.691795495024536
29016,0.10705017004259862,0.2366050354186404,0.656344794538761
29017,0.09742317596871403,0.24003450310694452,0.6625423209243414
29018,0.11103416550069636,0.18262602902409453,0.706339805475209
29019,0.10297744378541121,0.21562832704742246,0.6813942291671663
29020,0.11105779094026101,0.20218358825370603,0.6867586208060329
29021,0.10258235025651051,0.1664781439794652,0.7309395057640242
29022,0.10858720389731384,0.2115489915855741,0.679863804517112
29023,0.18355336945043985,0.5842565686316744,0.23219006191788583
29024,0.09596016782196767,0.19734325438837436,0.7066965777896579
29025,0.10618463299441794,0.2129987927558018,0.6808165742497803
29026,0.11279779393901639,0.24494430938822265,0.642257896672761
29027,0.12367108633496056,0.27000757057543073,0.6063213430896087
29028,0.23697084630836007,0.5273450904881574,0.2356840632034825
29029,0.11924940109902714,0.18389644138814543,0.6968541575128274
29030,0.10254477012334418,0.24132795901170642,0.6561272708649494
29031,0.11868224017589808,0.17026812914545897,0.7110496306786429
29032,0.1403280120052093,0.18406342238909018,0.6756085656057005
29033,0.09941207535115526,0.1996674391873398,0.7009204854615049
29034,0.08998155434648569,0.20842830942106227,0.7015901362324519
29035,0.111664198430489,0.1821700807357077,0.7061657208338032
29036,0.11665982683675072,0.23599649657305063,0.6473436765901988
29037,0.09604603779411475,0.20034326233894256,0.7036106998669427
29038,0.08707435896794877,0.21660735469228348,0.6963182863397679
29039,0.10808447640782701,0.22971692961987705,0.662198593972296
29040,0.10674977765051666,0.22479378850224754,0.6684564338472359
29041,0.11940958103674118,0.2749740025491833,0.6056164164140755
29042,0.08824372255309945,0.21131862790508724,0.7004376495418133
29043,0.12120553712719632,0.2247922714931107,0.654002191379693
29044,0.09349555972788398,0.2352196880395437,0.6712847522325722
29045,0.09950442031355039,0.23054090969449262,0.6699546699919571
29046,0.13617326168859728,0.2203940321354358,0.6434327061759669
29047,0.1088068951736866,0.2050006186165002,0.6861924862098132
29048,0.1321803376321167,0.21223785874214995,0.6555818036257334
29049,0.09138431141464481,0.20625195453974393,0.7023637340456113
29050,0.10488559531927155,0.20918731442240976,0.6859270902583187
29051,0.09540905838970293,0.26236507378516005,0.6422258678251369
29052,0.0979925185819617,0.21613856611641247,0.685868915301626
29053,0.08906208033629895,0.2551894645272327,0.6557484551364683
29054,0.09298620341859073,0.21622787688524375,0.6907859196961654
29055,0.10366698367463968,0.19988762748864167,0.6964453888367186
29056,0.12377216166115518,0.194428670126558,0.6817991682122868
29057,0.1794008671166145,0.5872282865296914,0.23337084635369415
29058,0.11001427189932725,0.1820345750263997,0.707951153074273
29059,0.09920761373746426,0.21652463871527894,0.6842677475472567
29060,0.10630757376389928,0.22249677726838693,0.6711956489677138
29061,0.10602242769875811,0.24862450623992174,0.6453530660613201
29062,0.11065638501416969,0.22157661737990736,0.667766997605923
29063,0.0985419188427575,0.18220269665277927,0.7192553845044634
29064,0.10581225435678585,0.2313730299713595,0.6628147156718547
29065,0.10808398177226572,0.20969196600146245,0.6822240522262718
29066,0.11361436566979874,0.21875065818681272,0.6676349761433886
29067,0.12377216166115518,0.194428670126558,0.6817991682122868
29068,0.11040008041005098,0.22440122302719295,0.6651986965627561
29069,0.10574884534731349,0.1937917673150088,0.7004593873376777
29070,0.13492354515449584,0.21411072513419366,0.6509657297113105
29071,0.23897618563730186,0.19149636082837973,0.5695274535343183
29072,0.12707173037132913,0.18513096951108668,0.6877973001175841
29073,0.08752370943335935,0.19099650359022385,0.7214797869764169
29074,0.14167117748042443,0.24636705875023276,0.6119617637693427
29075,0.12389636587396657,0.2781796680026342,0.5979239661233992
29076,0.11117410391742119,0.2010142131172385,0.6878116829653405
29077,0.09276573336904553,0.2690204447537294,0.6382138218772251
29078,0.13090554950374475,0.22135689846404724,0.647737552032208
29079,0.11252011671824827,0.1771122750288492,0.7103676082529026
29080,0.11332969257266821,0.19140424543795423,0.6952660619893776
29081,0.08818415081628354,0.22256378757124917,0.6892520616124673
29082,0.0985532478142507,0.1912890969952775,0.7101576551904718
29083,0.11876985569244919,0.22201213535563852,0.6592180089519123
29084,0.11247700023989676,0.23961800405382555,0.6479049957062777
29085,0.10399644769247904,0.18409706789597008,0.7119064844115508
29086,0.09755990500538358,0.2246076591818621,0.6778324358127544
29087,0.11072994012459444,0.21196283974490382,0.6773072201305017
29088,0.11516417413950791,0.25890397551398137,0.6259318503465108
29089,0.10656453453344353,0.1949790097672897,0.6984564556992667
29090,0.08743069438139431,0.2094782603000984,0.7030910453185073
29091,0.10380257315818356,0.19323129969687064,0.7029661271449458
29092,0.10355296557616707,0.2052033391867161,0.6912436952371168
29093,0.1095581534987371,0.19566363759670158,0.6947782089045613
29094,0.12189160098515373,0.1916323215575359,0.6864760774573104
29095,0.10983234491654101,0.20767552841272252,0.6824921266707366
29096,0.11045277357799876,0.21544453189839374,0.6741026945236075
29097,0.13318337097260502,0.2451049143358401,0.6217117146915548
29098,0.11921182144657372,0.2236405030534055,0.6571476755000207
29099,0.12877831590329877,0.17196864305981338,0.6992530410368879
29100,0.14013046440901855,0.1945111675474777,0.6653583680435038
29101,0.12469168187118901,0.2505273129182091,0.6247810052106019
29102,0.12968641207235432,0.1995152333486304,0.6707983545790153
29103,0.1299765221311631,0.23419779548973502,0.6358256823791019
29104,0.10019978214802049,0.3149704216071775,0.5848297962448019
29105,0.10332641687623749,0.2215957440493213,0.6750778390744412
29106,0.1081869541132785,0.2250183850932279,0.6667946607934936
29107,0.08976077004594578,0.2285852747051586,0.6816539552488956
29108,0.10816692677376073,0.17945879239479057,0.7123742808314487
29109,0.11855504716267487,0.1934884387507707,0.6879565140865544
29110,0.10422931494472866,0.20813748873151985,0.6876331963237514
29111,0.10088970353757007,0.17582849459651204,0.723281801865918
29112,0.15837130570232993,0.6023094277130299,0.23931926658464014
29113,0.09703633673290965,0.2326829943497968,0.6702806689172935
29114,0.11886948838031414,0.22427760312055273,0.656852908499133
29115,0.11290278772469267,0.20349153139671255,0.6836056808785949
29116,0.09464389007727271,0.20998857853857392,0.6953675313841533
29117,0.10279079979906436,0.2065961227760389,0.6906130774248967
29118,0.14209613720760075,0.24297810114620233,0.6149257616461969
29119,0.10974690561152627,0.24443216668866447,0.6458209276998093
29120,0.09947608859135186,0.20619169090333678,0.6943322205053113
29121,0.10962322723280285,0.2319339356186209,0.6584428371485762
29122,0.158439225681293,0.6022287505455661,0.2393320237731409
29123,0.1080059764457661,0.2273020999198465,0.6646919236343873
29124,0.23839802257054576,0.5263718319491882,0.23523014548026594
29125,0.10574809680818278,0.32297849209872587,0.5712734110930913
29126,0.10339011318665144,0.243423516011115,0.6531863708022335
29127,0.11552833192664465,0.2222181723343809,0.6622534957389745
29128,0.10776171553163058,0.22674498631329199,0.6654932981550774
29129,0.10939236976113516,0.22211325291862874,0.6684943773202361
29130,0.11541397796585752,0.22219970842625192,0.6623863136078905
29131,0.13161291735446895,0.17583598484742127,0.6925510977981097
29132,0.10560136597860029,0.20138114942676522,0.6930174845946346
29133,0.11183327432418176,0.2129637195018841,0.6752030061739341
29134,0.10158531941637634,0.24500477142892113,0.6534099091547025
29135,0.10524990585544253,0.21190371082196063,0.6828463833225968
29136,0.12846615501023456,0.20904262603259594,0.6624912189571696
29137,0.10172865562753633,0.2918016375081014,0.6064697068643622
29138,0.12312403137132245,0.20858475592853787,0.6682912127001397
29139,0.1153337321475457,0.2365040288589268,0.6481622389935275
29140,0.10613359814069258,0.20453750231646245,0.689328899542845
29141,0.1057043277894217,0.20007752203825818,0.6942181501723201
29142,0.11048522150202011,0.21226155447364825,0.6772532240243316
29143,0.09579657242310073,0.21182194900116408,0.6923814785757352
29144,0.09192008030852813,0.2250542021775127,0.6830257175139591
29145,0.12474055151849675,0.2012650260265881,0.673994422454915
29146,0.1015964453607203,0.19289932897458748,0.7055042256646923
29147,0.08375576155759427,0.22483109766546117,0.6914131407769446
29148,0.09804357542190016,0.3685137125020968,0.533442712076003
29149,0.10718818028404625,0.19949793691288545,0.6933138828030684
29150,0.10496660572673182,0.1990174995042146,0.6960158947690537
29151,0.10870079089346552,0.18966381439784658,0.7016353947086877
29152,0.10630284880977389,0.1820782068132282,0.7116189443769979
29153,0.10415367496969297,0.21489908708989275,0.6809472379404142
29154,0.11449741432657778,0.184034342872884,0.7014682428005382
29155,0.09213917924138658,0.23067880853950024,0.6771820122191132
29156,0.10393297725575884,0.2198394197026896,0.6762276030415515
29157,0.11463533888614771,0.1941562878213548,0.6912083732924974
29158,0.11449117505818418,0.2093173089923468,0.6761915159494691
29159,0.14504847015718267,0.23983434768213013,0.6151171821606871
29160,0.10999532863938263,0.23444223577110757,0.6555624355895099
29161,0.10483609886820319,0.17332776909668487,0.721836132035112
29162,0.10945536672359021,0.23559581982356648,0.6549488134528433
29163,0.09344466551359876,0.20242333325656192,0.7041320012298394
29164,0.09994123979766972,0.16878866193039835,0.731270098271932
29165,0.11950006304242244,0.18031945023708013,0.7001804867204974
29166,0.09959767467615499,0.24597144518215647,0.6544308801416885
29167,0.11941513314363969,0.2818561556958742,0.5987287111604861
29168,0.12889389090690226,0.2130949199969115,0.6580111890961862
29169,0.10107406873517218,0.25128798101238575,0.6476379502524421
29170,0.18245968679840532,0.5850405828193049,0.23249973038228972
29171,0.1340762423256451,0.23057716390427332,0.6353465937700815
29172,0.11244690078658245,0.23269441365412274,0.6548586855592947
29173,0.09600638305940448,0.2211955769382934,0.6827980400023022
29174,0.12032506273853671,0.26923356457547654,0.6104413726859867
29175,0.09803394878552976,0.3685744215660014,0.5333916296484689
29176,0.12699703121406639,0.34842709707497144,0.5245758717109621
29177,0.09424537017438327,0.2297345528829089,0.6760200769427078
29178,0.11671273826403243,0.21798907780238608,0.6652981839335814
29179,0.15077830766729178,0.6077326375968777,0.24148905473583054
29180,0.08075718229735374,0.2212884048396052,0.697954412863041
29181,0.10697025526641615,0.24568341191474521,0.6473463328188385
29182,0.11357583852782677,0.17667488563451583,0.7097492758376575
29183,0.10102321956726257,0.2523241839596248,0.6466525964731127
